img_path,class_names
/content/FER2013/train/fear/Training_59911482.jpg,fear
/content/FER2013/train/disgust/Training_68677948.jpg,disgust
/content/FER2013/train/happy/Training_68674944.jpg,happy
/content/FER2013/train/happy/Training_47757511.jpg,happy
/content/FER2013/train/fear/Training_93770805.jpg,fear
/content/FER2013/train/happy/Training_98924069.jpg,happy
/content/FER2013/train/neutral/Training_83289234.jpg,neutral
/content/FER2013/train/neutral/Training_19467718.jpg,neutral
/content/FER2013/train/neutral/Training_95270210.jpg,neutral
/content/FER2013/train/sadness/Training_93388928.jpg,sadness
/content/FER2013/train/neutral/Training_51576025.jpg,neutral
/content/FER2013/train/happy/Training_72795602.jpg,happy
/content/FER2013/train/neutral/Training_82021708.jpg,neutral
/content/FER2013/train/fear/Training_28205659.jpg,fear
/content/FER2013/train/happy/Training_67714827.jpg,happy
/content/FER2013/train/neutral/Training_34688516.jpg,neutral
/content/FER2013/train/surprise/Training_81820980.jpg,surprise
/content/FER2013/train/fear/Training_28582721.jpg,fear
/content/FER2013/train/happy/Training_22387176.jpg,happy
/content/FER2013/train/sadness/Training_95645300.jpg,sadness
/content/FER2013/train/fear/Training_27838748.jpg,fear
/content/FER2013/train/neutral/Training_99911509.jpg,neutral
/content/FER2013/train/happy/Training_2259595.jpg,happy
/content/FER2013/train/surprise/Training_13005739.jpg,surprise
/content/FER2013/train/sadness/Training_1949133.jpg,sadness
/content/FER2013/train/fear/Training_13818957.jpg,fear
/content/FER2013/train/happy/Training_60365078.jpg,happy
/content/FER2013/train/fear/Training_83378570.jpg,fear
/content/FER2013/train/neutral/Training_79179140.jpg,neutral
/content/FER2013/train/surprise/Training_13818528.jpg,surprise
/content/FER2013/train/fear/Training_79338230.jpg,fear
/content/FER2013/train/anger/Training_42046397.jpg,anger
/content/FER2013/train/fear/Training_89223896.jpg,fear
/content/FER2013/train/anger/Training_32440697.jpg,anger
/content/FER2013/train/sadness/Training_52423914.jpg,sadness
/content/FER2013/train/happy/Training_65998930.jpg,happy
/content/FER2013/train/surprise/Training_94234220.jpg,surprise
/content/FER2013/train/neutral/Training_19037384.jpg,neutral
/content/FER2013/train/neutral/Training_86785760.jpg,neutral
/content/FER2013/train/anger/Training_56789171.jpg,anger
/content/FER2013/train/surprise/Training_47392259.jpg,surprise
/content/FER2013/train/neutral/Training_81148659.jpg,neutral
/content/FER2013/train/anger/Training_11990539.jpg,anger
/content/FER2013/train/happy/Training_2438827.jpg,happy
/content/FER2013/train/neutral/Training_28498062.jpg,neutral
/content/FER2013/train/sadness/Training_21073419.jpg,sadness
/content/FER2013/train/anger/Training_42822540.jpg,anger
/content/FER2013/train/happy/Training_65489657.jpg,happy
/content/FER2013/train/happy/Training_16533970.jpg,happy
/content/FER2013/train/happy/Training_36317747.jpg,happy
/content/FER2013/train/sadness/Training_60520862.jpg,sadness
/content/FER2013/train/neutral/Training_52979735.jpg,neutral
/content/FER2013/train/sadness/Training_25695570.jpg,sadness
/content/FER2013/train/sadness/Training_69762456.jpg,sadness
/content/FER2013/train/neutral/Training_199533.jpg,neutral
/content/FER2013/train/happy/Training_47917678.jpg,happy
/content/FER2013/train/surprise/Training_59936686.jpg,surprise
/content/FER2013/train/surprise/Training_15178793.jpg,surprise
/content/FER2013/train/neutral/Training_31793182.jpg,neutral
/content/FER2013/train/sadness/Training_35315706.jpg,sadness
/content/FER2013/train/happy/Training_37230872.jpg,happy
/content/FER2013/train/anger/Training_50749670.jpg,anger
/content/FER2013/train/surprise/Training_88020912.jpg,surprise
/content/FER2013/train/happy/Training_37534695.jpg,happy
/content/FER2013/train/fear/Training_560850.jpg,fear
/content/FER2013/train/anger/Training_30181836.jpg,anger
/content/FER2013/train/happy/Training_22824558.jpg,happy
/content/FER2013/train/neutral/Training_93396539.jpg,neutral
/content/FER2013/train/sadness/Training_77158311.jpg,sadness
/content/FER2013/train/happy/Training_14866954.jpg,happy
/content/FER2013/train/sadness/Training_32420806.jpg,sadness
/content/FER2013/train/happy/Training_23919021.jpg,happy
/content/FER2013/train/neutral/Training_59037739.jpg,neutral
/content/FER2013/train/fear/Training_70028702.jpg,fear
/content/FER2013/train/surprise/Training_87457627.jpg,surprise
/content/FER2013/train/sadness/Training_33651802.jpg,sadness
/content/FER2013/train/happy/Training_38700351.jpg,happy
/content/FER2013/train/sadness/Training_84352942.jpg,sadness
/content/FER2013/train/neutral/Training_7245867.jpg,neutral
/content/FER2013/train/surprise/Training_41078319.jpg,surprise
/content/FER2013/train/anger/Training_19687209.jpg,anger
/content/FER2013/train/happy/Training_43118998.jpg,happy
/content/FER2013/train/happy/Training_53693997.jpg,happy
/content/FER2013/train/surprise/Training_98381187.jpg,surprise
/content/FER2013/train/neutral/Training_40228942.jpg,neutral
/content/FER2013/train/sadness/Training_35727900.jpg,sadness
/content/FER2013/train/fear/Training_62589694.jpg,fear
/content/FER2013/train/sadness/Training_13229897.jpg,sadness
/content/FER2013/train/happy/Training_28907348.jpg,happy
/content/FER2013/train/neutral/Training_17501026.jpg,neutral
/content/FER2013/train/fear/Training_19106978.jpg,fear
/content/FER2013/train/sadness/Training_99860551.jpg,sadness
/content/FER2013/train/fear/Training_73635549.jpg,fear
/content/FER2013/train/fear/Training_82820324.jpg,fear
/content/FER2013/train/anger/Training_9629592.jpg,anger
/content/FER2013/train/neutral/Training_54884993.jpg,neutral
/content/FER2013/train/sadness/Training_90828917.jpg,sadness
/content/FER2013/train/sadness/Training_90318206.jpg,sadness
/content/FER2013/train/sadness/Training_85397713.jpg,sadness
/content/FER2013/train/happy/Training_69445827.jpg,happy
/content/FER2013/train/sadness/Training_78304061.jpg,sadness
/content/FER2013/train/anger/Training_74358758.jpg,anger
/content/FER2013/train/neutral/Training_24825621.jpg,neutral
/content/FER2013/train/fear/Training_59690793.jpg,fear
/content/FER2013/train/anger/Training_62659134.jpg,anger
/content/FER2013/train/neutral/Training_50010725.jpg,neutral
/content/FER2013/train/happy/Training_33144679.jpg,happy
/content/FER2013/train/fear/Training_80899072.jpg,fear
/content/FER2013/train/happy/Training_20467815.jpg,happy
/content/FER2013/train/anger/Training_3397618.jpg,anger
/content/FER2013/train/happy/Training_43754220.jpg,happy
/content/FER2013/train/happy/Training_32816442.jpg,happy
/content/FER2013/train/anger/Training_69237831.jpg,anger
/content/FER2013/train/neutral/Training_14598522.jpg,neutral
/content/FER2013/train/fear/Training_87723970.jpg,fear
/content/FER2013/train/happy/Training_37449682.jpg,happy
/content/FER2013/train/happy/Training_31543797.jpg,happy
/content/FER2013/train/fear/Training_28524812.jpg,fear
/content/FER2013/train/happy/Training_25091944.jpg,happy
/content/FER2013/train/surprise/Training_83564541.jpg,surprise
/content/FER2013/train/neutral/Training_54017818.jpg,neutral
/content/FER2013/train/happy/Training_96510798.jpg,happy
/content/FER2013/train/happy/Training_53200410.jpg,happy
/content/FER2013/train/neutral/Training_32618152.jpg,neutral
/content/FER2013/train/happy/Training_55840075.jpg,happy
/content/FER2013/train/happy/Training_47017843.jpg,happy
/content/FER2013/train/fear/Training_73812342.jpg,fear
/content/FER2013/train/anger/Training_43697890.jpg,anger
/content/FER2013/train/anger/Training_42092055.jpg,anger
/content/FER2013/train/neutral/Training_63104919.jpg,neutral
/content/FER2013/train/neutral/Training_66422661.jpg,neutral
/content/FER2013/train/fear/Training_26008963.jpg,fear
/content/FER2013/train/fear/Training_27293603.jpg,fear
/content/FER2013/train/neutral/Training_72964998.jpg,neutral
/content/FER2013/train/fear/Training_6227314.jpg,fear
/content/FER2013/train/happy/Training_66403051.jpg,happy
/content/FER2013/train/neutral/Training_72098206.jpg,neutral
/content/FER2013/train/fear/Training_72819557.jpg,fear
/content/FER2013/train/happy/Training_8711686.jpg,happy
/content/FER2013/train/neutral/Training_22868101.jpg,neutral
/content/FER2013/train/sadness/Training_20814766.jpg,sadness
/content/FER2013/train/happy/Training_31640219.jpg,happy
/content/FER2013/train/sadness/Training_66743020.jpg,sadness
/content/FER2013/train/anger/Training_3096545.jpg,anger
/content/FER2013/train/happy/Training_11698867.jpg,happy
/content/FER2013/train/sadness/Training_97984285.jpg,sadness
/content/FER2013/train/sadness/Training_64402389.jpg,sadness
/content/FER2013/train/sadness/Training_78842185.jpg,sadness
/content/FER2013/train/disgust/Training_15293498.jpg,disgust
/content/FER2013/train/neutral/Training_53194972.jpg,neutral
/content/FER2013/train/fear/Training_9934691.jpg,fear
/content/FER2013/train/happy/Training_26047012.jpg,happy
/content/FER2013/train/anger/Training_3598867.jpg,anger
/content/FER2013/train/neutral/Training_72199340.jpg,neutral
/content/FER2013/train/surprise/Training_35473712.jpg,surprise
/content/FER2013/train/happy/Training_36610219.jpg,happy
/content/FER2013/train/neutral/Training_27664582.jpg,neutral
/content/FER2013/train/happy/Training_68951966.jpg,happy
/content/FER2013/train/sadness/Training_66758555.jpg,sadness
/content/FER2013/train/happy/Training_76666877.jpg,happy
/content/FER2013/train/happy/Training_77745762.jpg,happy
/content/FER2013/train/anger/Training_73148291.jpg,anger
/content/FER2013/train/sadness/Training_23978534.jpg,sadness
/content/FER2013/train/surprise/Training_2978751.jpg,surprise
/content/FER2013/train/anger/Training_34093419.jpg,anger
/content/FER2013/train/neutral/Training_2876603.jpg,neutral
/content/FER2013/train/anger/Training_58632039.jpg,anger
/content/FER2013/train/neutral/Training_38888828.jpg,neutral
/content/FER2013/train/neutral/Training_22422757.jpg,neutral
/content/FER2013/train/neutral/Training_19808017.jpg,neutral
/content/FER2013/train/surprise/Training_84993691.jpg,surprise
/content/FER2013/train/happy/Training_71568431.jpg,happy
/content/FER2013/train/neutral/Training_42683141.jpg,neutral
/content/FER2013/train/neutral/Training_93317203.jpg,neutral
/content/FER2013/train/surprise/Training_14180237.jpg,surprise
/content/FER2013/train/anger/Training_67422623.jpg,anger
/content/FER2013/train/fear/Training_87062150.jpg,fear
/content/FER2013/train/sadness/Training_51096371.jpg,sadness
/content/FER2013/train/happy/Training_37299016.jpg,happy
/content/FER2013/train/anger/Training_64945644.jpg,anger
/content/FER2013/train/sadness/Training_16130451.jpg,sadness
/content/FER2013/train/neutral/Training_64160782.jpg,neutral
/content/FER2013/train/fear/Training_94662650.jpg,fear
/content/FER2013/train/neutral/Training_55683652.jpg,neutral
/content/FER2013/train/happy/Training_50979379.jpg,happy
/content/FER2013/train/neutral/Training_18687091.jpg,neutral
/content/FER2013/train/neutral/Training_31474585.jpg,neutral
/content/FER2013/train/fear/Training_89243899.jpg,fear
/content/FER2013/train/happy/Training_83752068.jpg,happy
/content/FER2013/train/happy/Training_91321110.jpg,happy
/content/FER2013/train/anger/Training_83331712.jpg,anger
/content/FER2013/train/fear/Training_20706612.jpg,fear
/content/FER2013/train/neutral/Training_95271707.jpg,neutral
/content/FER2013/train/anger/Training_64805326.jpg,anger
/content/FER2013/train/anger/Training_99641959.jpg,anger
/content/FER2013/train/disgust/Training_46906248.jpg,disgust
/content/FER2013/train/anger/Training_24935028.jpg,anger
/content/FER2013/train/happy/Training_44144178.jpg,happy
/content/FER2013/train/sadness/Training_20688714.jpg,sadness
/content/FER2013/train/happy/Training_5774781.jpg,happy
/content/FER2013/train/happy/Training_85046902.jpg,happy
/content/FER2013/train/surprise/Training_3476836.jpg,surprise
/content/FER2013/train/anger/Training_30031628.jpg,anger
/content/FER2013/train/neutral/Training_45674966.jpg,neutral
/content/FER2013/train/happy/Training_99111610.jpg,happy
/content/FER2013/train/sadness/Training_58755229.jpg,sadness
/content/FER2013/train/happy/Training_68130119.jpg,happy
/content/FER2013/train/happy/Training_96517183.jpg,happy
/content/FER2013/train/neutral/Training_34130834.jpg,neutral
/content/FER2013/train/surprise/Training_53726404.jpg,surprise
/content/FER2013/train/surprise/Training_87287885.jpg,surprise
/content/FER2013/train/sadness/Training_99262740.jpg,sadness
/content/FER2013/train/neutral/Training_67835371.jpg,neutral
/content/FER2013/train/fear/Training_65561256.jpg,fear
/content/FER2013/train/neutral/Training_72057083.jpg,neutral
/content/FER2013/train/happy/Training_79234386.jpg,happy
/content/FER2013/train/anger/Training_52279363.jpg,anger
/content/FER2013/train/sadness/Training_22814542.jpg,sadness
/content/FER2013/train/fear/Training_39659332.jpg,fear
/content/FER2013/train/neutral/Training_7101196.jpg,neutral
/content/FER2013/train/surprise/Training_61584301.jpg,surprise
/content/FER2013/train/sadness/Training_10662933.jpg,sadness
/content/FER2013/train/anger/Training_14056996.jpg,anger
/content/FER2013/train/neutral/Training_56990547.jpg,neutral
/content/FER2013/train/happy/Training_40230964.jpg,happy
/content/FER2013/train/happy/Training_58563509.jpg,happy
/content/FER2013/train/sadness/Training_49672081.jpg,sadness
/content/FER2013/train/neutral/Training_32864439.jpg,neutral
/content/FER2013/train/fear/Training_55926443.jpg,fear
/content/FER2013/train/happy/Training_81274260.jpg,happy
/content/FER2013/train/surprise/Training_61441455.jpg,surprise
/content/FER2013/train/happy/Training_15867599.jpg,happy
/content/FER2013/train/happy/Training_82350066.jpg,happy
/content/FER2013/train/neutral/Training_67724009.jpg,neutral
/content/FER2013/train/surprise/Training_23773758.jpg,surprise
/content/FER2013/train/surprise/Training_99399823.jpg,surprise
/content/FER2013/train/fear/Training_85202797.jpg,fear
/content/FER2013/train/happy/Training_78791799.jpg,happy
/content/FER2013/train/anger/Training_18649259.jpg,anger
/content/FER2013/train/sadness/Training_26970366.jpg,sadness
/content/FER2013/train/neutral/Training_67476476.jpg,neutral
/content/FER2013/train/fear/Training_15257951.jpg,fear
/content/FER2013/train/happy/Training_56996620.jpg,happy
/content/FER2013/train/fear/Training_40950329.jpg,fear
/content/FER2013/train/neutral/Training_85744771.jpg,neutral
/content/FER2013/train/happy/Training_77549144.jpg,happy
/content/FER2013/train/happy/Training_54675927.jpg,happy
/content/FER2013/train/happy/Training_29075135.jpg,happy
/content/FER2013/train/happy/Training_40675225.jpg,happy
/content/FER2013/train/happy/Training_31757431.jpg,happy
/content/FER2013/train/fear/Training_50253199.jpg,fear
/content/FER2013/train/anger/Training_73106486.jpg,anger
/content/FER2013/train/surprise/Training_17107616.jpg,surprise
/content/FER2013/train/happy/Training_55310993.jpg,happy
/content/FER2013/train/surprise/Training_7036747.jpg,surprise
/content/FER2013/train/happy/Training_12885006.jpg,happy
/content/FER2013/train/sadness/Training_26274637.jpg,sadness
/content/FER2013/train/fear/Training_65055746.jpg,fear
/content/FER2013/train/neutral/Training_50233127.jpg,neutral
/content/FER2013/train/surprise/Training_2046171.jpg,surprise
/content/FER2013/train/happy/Training_25499885.jpg,happy
/content/FER2013/train/anger/Training_88679295.jpg,anger
/content/FER2013/train/sadness/Training_38033922.jpg,sadness
/content/FER2013/train/happy/Training_1314754.jpg,happy
/content/FER2013/train/anger/Training_27900159.jpg,anger
/content/FER2013/train/neutral/Training_10767008.jpg,neutral
