img_path,class_names
MergedDataset/test/happy/S086_002_00000013.png,happy
MergedDataset/test/happy/50324Exp3awe_programmer_32.jpg,happy
MergedDataset/test/happy/Training_67511608.jpg,happy
MergedDataset/test/happy/48894Exp3astound_infant_37.jpg,happy
MergedDataset/test/happy/PublicTest_5212595.jpg,happy
MergedDataset/test/happy/42845Exp3heartbroken_chinese_126.jpg,happy
MergedDataset/test/happy/34620Exp3crying_asian_525.jpg,happy
MergedDataset/test/happy/50713Exp3amazed_european_289.jpg,happy
MergedDataset/test/happy/46758Exp3amazed_couple_337.jpg,happy
MergedDataset/test/happy/52390Exp3shocked_expression_384.jpg,happy
MergedDataset/test/happy/Happy.34098.jpg,happy
MergedDataset/test/happy/PublicTest_89636551.jpg,happy
MergedDataset/test/happy/52184Exp3awe_student_621.jpg,happy
MergedDataset/test/happy/50634Exp3amazed_european_757.jpg,happy
MergedDataset/test/happy/47062Exp3amazed_father_323.jpg,happy
MergedDataset/test/happy/50428Exp3awe_woman_357.jpg,happy
MergedDataset/test/happy/PrivateTest_45987104.jpg,happy
MergedDataset/test/happy/Training_354659.jpg,happy
MergedDataset/test/happy/Happy.33842.jpg,happy
MergedDataset/test/happy/49131Exp3astound_programmer_403.jpg,happy
MergedDataset/test/happy/PublicTest_22974283.jpg,happy
MergedDataset/test/happy/49751Exp3awe_husband_51.jpg,happy
MergedDataset/test/happy/Happy.33296.jpg,happy
MergedDataset/test/happy/Training_82526594.jpg,happy
MergedDataset/test/happy/Training_4294311.jpg,happy
MergedDataset/test/happy/Training_59473829.jpg,happy
MergedDataset/test/happy/38420Exp3crying_soldier_213.jpg,happy
MergedDataset/test/happy/Happy.33102.jpg,happy
MergedDataset/test/happy/49035Exp3astound_student_738.jpg,happy
MergedDataset/test/happy/Training_42830755.jpg,happy
MergedDataset/test/happy/Happy.32917.jpg,happy
MergedDataset/test/happy/Happy.34498.jpg,happy
MergedDataset/test/happy/50881Exp3amazed_grandfather_697.jpg,happy
MergedDataset/test/happy/Happy.33853.jpg,happy
MergedDataset/test/happy/Happy.34883.jpg,happy
MergedDataset/test/happy/46606Exp3amazed_boy_604.jpg,happy
MergedDataset/test/happy/49282Exp3astound_wife_307.jpg,happy
MergedDataset/test/happy/46703Exp3amazed_chinese_801.jpg,happy
MergedDataset/test/happy/47355Exp3amazed_manager_371.jpg,happy
MergedDataset/test/happy/36726Exp3crying_grandmother_829.jpg,happy
MergedDataset/test/happy/43874Exp3heartbroken_grandmother_431.jpg,happy
MergedDataset/test/happy/Training_32817045.jpg,happy
MergedDataset/test/happy/49345Exp3awe_actor_861.jpg,happy
MergedDataset/test/happy/41698Exp3distressed_teacher_627.jpg,happy
MergedDataset/test/happy/Happy.35814.jpg,happy
MergedDataset/test/happy/Training_44065364.jpg,happy
MergedDataset/test/happy/PrivateTest_2390435.jpg,happy
MergedDataset/test/happy/38228Exp3crying_president_632.jpg,happy
MergedDataset/test/happy/43700Exp3heartbroken_grandfather_153.jpg,happy
MergedDataset/test/happy/Happy.32845.jpg,happy
MergedDataset/test/happy/Training_35877462.jpg,happy
MergedDataset/test/happy/52113Exp3amazed_actor_238.jpg,happy
MergedDataset/test/happy/Happy.34564.jpg,happy
MergedDataset/test/happy/Happy.32686.jpg,happy
MergedDataset/test/happy/32868Exp3disgust_woman_211.jpg,happy
MergedDataset/test/happy/36440Exp3crying_grandfather_274.jpg,happy
MergedDataset/test/happy/45143Exp3heartbroken_soldier_453.jpg,happy
MergedDataset/test/happy/Training_34373971.jpg,happy
MergedDataset/test/happy/Training_41892550.jpg,happy
MergedDataset/test/happy/Happy.33164.jpg,happy
MergedDataset/test/happy/Happy.33375.jpg,happy
MergedDataset/test/happy/42663Exp3heartbroken_boss_239.jpg,happy
MergedDataset/test/happy/37763Exp3crying_old_434.jpg,happy
MergedDataset/test/happy/45930Exp3heartbroken_yang_308.jpg,happy
MergedDataset/test/happy/46507Exp3amazed_couple_27.jpg,happy
MergedDataset/test/happy/46685Exp3amazed_chinese_487.jpg,happy
MergedDataset/test/happy/Happy.34893.jpg,happy
MergedDataset/test/happy/32272Exp3disgust_family_653.jpg,happy
MergedDataset/test/happy/45546Exp3heartbroken_teacher_485.jpg,happy
MergedDataset/test/happy/Happy.33938.jpg,happy
MergedDataset/test/happy/Happy.34006.jpg,happy
MergedDataset/test/happy/48444Exp3astound_girl_55.jpg,happy
MergedDataset/test/happy/52577Exp3amazed_actor_367.jpg,happy
MergedDataset/test/happy/50530Exp3amazed_asian_514.jpg,happy
MergedDataset/test/happy/46491Exp3amazed_european_668.jpg,happy
MergedDataset/test/happy/47244Exp3amazed_father_149.jpg,happy
MergedDataset/test/happy/Training_1364426.jpg,happy
MergedDataset/test/happy/43948Exp3heartbroken_husband_155.jpg,happy
MergedDataset/test/happy/49640Exp3awe_chinese_584.jpg,happy
MergedDataset/test/happy/Happy.33151.jpg,happy
MergedDataset/test/happy/52080Exp3awe_old_453.jpg,happy
MergedDataset/test/happy/Happy.32708.jpg,happy
MergedDataset/test/happy/40517Exp3distressed_father_309.jpg,happy
MergedDataset/test/happy/50981Exp3amazed_people_124.jpg,happy
MergedDataset/test/happy/49181Exp3astound_teacher_651.jpg,happy
MergedDataset/test/happy/41226Exp3distressed_president_291.jpg,happy
MergedDataset/test/happy/47660Exp3amazed_president_890.jpg,happy
MergedDataset/test/happy/44620Exp3heartbroken_mother_812.jpg,happy
MergedDataset/test/happy/47456Exp3amazed_infant_892.jpg,happy
MergedDataset/test/happy/34162Exp3crying_actor_512.jpg,happy
MergedDataset/test/happy/38246Exp3crying_president_658.jpg,happy
MergedDataset/test/happy/Happy.32309.jpg,happy
MergedDataset/test/happy/Happy.34429.jpg,happy
MergedDataset/test/happy/48761Exp3astound_manager_813.jpg,happy
MergedDataset/test/happy/37919Exp3crying_people_370.jpg,happy
MergedDataset/test/happy/PublicTest_17725226.jpg,happy
MergedDataset/test/happy/47482Exp3amazed_manager_215.jpg,happy
MergedDataset/test/happy/43975Exp3heartbroken_husband_326.jpg,happy
MergedDataset/test/happy/40733Exp3distressed_grandmother_561.jpg,happy
MergedDataset/test/happy/Training_60737965.jpg,happy
MergedDataset/test/happy/40777Exp3distressed_husband_192.jpg,happy
MergedDataset/test/happy/Happy.33504.jpg,happy
MergedDataset/test/happy/43850Exp3heartbroken_grandmother_302.jpg,happy
MergedDataset/test/happy/49401Exp3awe_actor_570.jpg,happy
MergedDataset/test/happy/Training_15070278.jpg,happy
MergedDataset/test/happy/52204Exp3awe_student_196.jpg,happy
MergedDataset/test/happy/41244Exp3distressed_president_378.jpg,happy
MergedDataset/test/happy/33329Exp3distaste_family_143.jpg,happy
MergedDataset/test/happy/48663Exp3astound_father_568.jpg,happy
MergedDataset/test/happy/Happy.32902.jpg,happy
MergedDataset/test/happy/50343Exp3awe_teacher_108.jpg,happy
MergedDataset/test/happy/49882Exp3awe_lady_47.jpg,happy
MergedDataset/test/happy/Training_87931877.jpg,happy
MergedDataset/test/happy/Happy.34118.jpg,happy
MergedDataset/test/happy/Happy.34880.jpg,happy
MergedDataset/test/happy/46576Exp3amazed_couple_167.jpg,happy
MergedDataset/test/happy/Happy.35029.jpg,happy
MergedDataset/test/happy/41691Exp3distressed_teacher_589.jpg,happy
MergedDataset/test/happy/Happy.33094.jpg,happy
MergedDataset/test/happy/46724Exp3amazed_chinese_601.jpg,happy
MergedDataset/test/happy/Happy.35578.jpg,happy
MergedDataset/test/happy/Happy.32678.jpg,happy
MergedDataset/test/happy/47784Exp3amazed_student_407.jpg,happy
MergedDataset/test/happy/38241Exp3crying_president_655.jpg,happy
MergedDataset/test/happy/48466Exp3astound_expression_400.jpg,happy
MergedDataset/test/happy/41317Exp3distressed_president_932.jpg,happy
MergedDataset/test/happy/51812Exp3awe_grandmother_216.jpg,happy
MergedDataset/test/happy/Training_53967655.jpg,happy
MergedDataset/test/happy/Training_81823600.jpg,happy
MergedDataset/test/happy/Training_3197211.jpg,happy
MergedDataset/test/happy/51302Exp3astound_old_231.jpg,happy
MergedDataset/test/happy/31702Exp3boring_wife_469.jpg,happy
MergedDataset/test/happy/43414Exp3heartbroken_family_437.jpg,happy
MergedDataset/test/happy/Happy.35177.jpg,happy
MergedDataset/test/happy/52495Exp3amazed_actor_645.jpg,happy
MergedDataset/test/happy/34911Exp3crying_boss_65.jpg,happy
MergedDataset/test/happy/31512Exp3boring_president_532.jpg,happy
MergedDataset/test/happy/Training_34809882.jpg,happy
MergedDataset/test/happy/45686Exp3heartbroken_wife_755.jpg,happy
MergedDataset/test/happy/47772Exp3amazed_president_874.jpg,happy
MergedDataset/test/happy/39920Exp3distressed_African_734.jpg,happy
MergedDataset/test/happy/PrivateTest_13248909.jpg,happy
MergedDataset/test/happy/Happy.34243.jpg,happy
MergedDataset/test/happy/50050Exp3awe_programmer_782.jpg,happy
MergedDataset/test/happy/52530Exp3amazed_actor_650.jpg,happy
MergedDataset/test/happy/52451Exp3amazed_African_395.jpg,happy
MergedDataset/test/happy/50741Exp3amazed_couple_701.jpg,happy
MergedDataset/test/happy/Training_32340564.jpg,happy
MergedDataset/test/happy/44317Exp3heartbroken_man_587.jpg,happy
MergedDataset/test/happy/49366Exp3awe_actor_35.jpg,happy
MergedDataset/test/happy/38299Exp3crying_programmer_264.jpg,happy
MergedDataset/test/happy/Training_85483131.jpg,happy
MergedDataset/test/happy/31573Exp3boring_soldier_62.jpg,happy
MergedDataset/test/happy/Happy.33723.jpg,happy
MergedDataset/test/happy/Training_78282852.jpg,happy
MergedDataset/test/happy/Training_26069358.jpg,happy
MergedDataset/test/happy/30928Exp3boring_black_759.jpg,happy
MergedDataset/test/happy/37411Exp3crying_manager_563.jpg,happy
MergedDataset/test/happy/50268Exp3awe_wife_44.jpg,happy
MergedDataset/test/happy/48478Exp3astound_face_103.jpg,happy
MergedDataset/test/happy/Training_87078172.jpg,happy
MergedDataset/test/happy/51051Exp3amazed_grandfather_506.jpg,happy
MergedDataset/test/happy/Training_92750093.jpg,happy
MergedDataset/test/happy/Happy.34257.jpg,happy
MergedDataset/test/happy/41139Exp3distressed_people_194.jpg,happy
MergedDataset/test/happy/43957Exp3heartbroken_husband_208.jpg,happy
MergedDataset/test/happy/47611Exp3amazed_manager_770.jpg,happy
MergedDataset/test/happy/Training_98642505.jpg,happy
MergedDataset/test/happy/39719Exp3crying_yang_80.jpg,happy
MergedDataset/test/happy/49200Exp3astound_woman_847.jpg,happy
MergedDataset/test/happy/Happy.35308.jpg,happy
MergedDataset/test/happy/51580Exp3astound_teacher_651.jpg,happy
MergedDataset/test/happy/Happy.33017.jpg,happy
MergedDataset/test/happy/44223Exp3heartbroken_lady_513.jpg,happy
MergedDataset/test/happy/Happy.33551.jpg,happy
MergedDataset/test/happy/Happy.35719.jpg,happy
MergedDataset/test/happy/48640Exp3astound_father_596.jpg,happy
MergedDataset/test/happy/31022Exp3boring_couple_200.jpg,happy
MergedDataset/test/happy/47281Exp3amazed_grandmother_364.jpg,happy
MergedDataset/test/happy/41483Exp3distressed_son_411.jpg,happy
MergedDataset/test/happy/41796Exp3distressed_wife_610.jpg,happy
MergedDataset/test/happy/46765Exp3amazed_chinese_572.jpg,happy
MergedDataset/test/happy/30476Exp3heartbroken_soldier_308.jpg,happy
MergedDataset/test/happy/Happy.32832.jpg,happy
MergedDataset/test/happy/47629Exp3amazed_man_18.jpg,happy
MergedDataset/test/happy/Training_42053011.jpg,happy
MergedDataset/test/happy/31682Exp3boring_teacher_77.jpg,happy
MergedDataset/test/happy/36218Exp3crying_father_404.jpg,happy
MergedDataset/test/happy/Training_64528538.jpg,happy
MergedDataset/test/happy/33363Exp3distaste_father_380.jpg,happy
MergedDataset/test/happy/49477Exp3awe_African_133.jpg,happy
MergedDataset/test/happy/Happy.32460.jpg,happy
MergedDataset/test/happy/52237Exp3amazed_actor_224.jpg,happy
MergedDataset/test/happy/46377Exp3amazed_actor_182.jpg,happy
MergedDataset/test/happy/Happy.33634.jpg,happy
MergedDataset/test/happy/Happy.35169.jpg,happy
MergedDataset/test/happy/30494Exp3heartbroken_soldier_692.jpg,happy
MergedDataset/test/happy/46167Exp3amazed_asian_270.jpg,happy
MergedDataset/test/happy/47055Exp3amazed_father_865.jpg,happy
MergedDataset/test/happy/46956Exp3amazed_family_116.jpg,happy
MergedDataset/test/happy/33930Exp3distaste_wife_549.jpg,happy
MergedDataset/test/happy/51285Exp3astound_grandmother_56.jpg,happy
MergedDataset/test/happy/Happy.33508.jpg,happy
MergedDataset/test/happy/33718Exp3distaste_president_551.jpg,happy
MergedDataset/test/happy/47554Exp3amazed_people_103.jpg,happy
MergedDataset/test/happy/PrivateTest_94125534.jpg,happy
MergedDataset/test/happy/Happy.34999.jpg,happy
MergedDataset/test/happy/30308Exp3heartbroken_man_790.jpg,happy
MergedDataset/test/happy/46483Exp3amazed_chinese_572.jpg,happy
MergedDataset/test/happy/44380Exp3heartbroken_manager_147.jpg,happy
MergedDataset/test/happy/52548Exp3amazed_actor_728.jpg,happy
MergedDataset/test/happy/50336Exp3awe_wife_703.jpg,happy
MergedDataset/test/happy/32374Exp3disgust_grandmother_363.jpg,happy
MergedDataset/test/happy/34093Exp3crying_actor_276.jpg,happy
MergedDataset/test/happy/48517Exp3astound_expression_400.jpg,happy
MergedDataset/test/happy/50658Exp3amazed_family_878.jpg,happy
MergedDataset/test/happy/30312Exp3heartbroken_manager_148.jpg,happy
MergedDataset/test/happy/40737Exp3distressed_grandmother_695.jpg,happy
MergedDataset/test/happy/42186Exp3heartbroken_actor_629.jpg,happy
MergedDataset/test/happy/Training_19950700.jpg,happy
MergedDataset/test/happy/40520Exp3distressed_father_309.jpg,happy
MergedDataset/test/happy/47397Exp3amazed_manager_278.jpg,happy
MergedDataset/test/happy/45685Exp3heartbroken_wife_750.jpg,happy
MergedDataset/test/happy/Happy.33721.jpg,happy
MergedDataset/test/happy/Happy.33032.jpg,happy
MergedDataset/test/happy/52549Exp3amazed_actor_865.jpg,happy
MergedDataset/test/happy/43036Exp3heartbroken_couple_371.jpg,happy
MergedDataset/test/happy/Training_91747998.jpg,happy
MergedDataset/test/happy/33228Exp3distaste_couple_83.jpg,happy
MergedDataset/test/happy/Training_19694742.jpg,happy
MergedDataset/test/happy/Happy.35520.jpg,happy
MergedDataset/test/happy/Training_41982453.jpg,happy
MergedDataset/test/happy/30121Exp3heartbroken_grandfather_361.jpg,happy
MergedDataset/test/happy/Happy.33153.jpg,happy
MergedDataset/test/happy/47860Exp3amazed_president_23.jpg,happy
MergedDataset/test/happy/49126Exp3astound_student_394.jpg,happy
MergedDataset/test/happy/35157Exp3crying_chinese_383.jpg,happy
MergedDataset/test/happy/37312Exp3crying_manager_267.jpg,happy
MergedDataset/test/happy/32015Exp3disgust_boss_468.jpg,happy
MergedDataset/test/happy/30825Exp3boring_actor_800.jpg,happy
MergedDataset/test/happy/49586Exp3awe_european_175.jpg,happy
MergedDataset/test/happy/51506Exp3astound_son_149.jpg,happy
MergedDataset/test/happy/Training_25091675.jpg,happy
MergedDataset/test/happy/Training_38247651.jpg,happy
MergedDataset/test/happy/Happy.34453.jpg,happy
MergedDataset/test/happy/Training_60085953.jpg,happy
MergedDataset/test/happy/46858Exp3amazed_couple_167.jpg,happy
MergedDataset/test/happy/46562Exp3amazed_couple_246.jpg,happy
MergedDataset/test/happy/47226Exp3amazed_family_472.jpg,happy
MergedDataset/test/happy/39876Exp3distressed_actor_968.jpg,happy
MergedDataset/test/happy/47998Exp3amazed_teacher_206.jpg,happy
MergedDataset/test/happy/52485Exp3amazed_actor_652.jpg,happy
MergedDataset/test/happy/PublicTest_51418951.jpg,happy
MergedDataset/test/happy/29935Exp3heartbroken_european_404.jpg,happy
MergedDataset/test/happy/47252Exp3amazed_family_878.jpg,happy
MergedDataset/test/happy/41020Exp3distressed_manager_57.jpg,happy
MergedDataset/test/happy/50075Exp3awe_wife_82.jpg,happy
MergedDataset/test/happy/PublicTest_37842132.jpg,happy
MergedDataset/test/happy/S132_006_00000023.png,happy
MergedDataset/test/happy/42271Exp3heartbroken_actor_910.jpg,happy
MergedDataset/test/happy/52459Exp3amazed_African_194.jpg,happy
MergedDataset/test/happy/47719Exp3amazed_soldier_935.jpg,happy
MergedDataset/test/happy/46877Exp3amazed_family_234.jpg,happy
MergedDataset/test/happy/51722Exp3awe_family_640.jpg,happy
MergedDataset/test/happy/50042Exp3awe_programmer_32.jpg,happy
MergedDataset/test/happy/49941Exp3awe_lady_363.jpg,happy
MergedDataset/test/happy/46607Exp3amazed_boy_704.jpg,happy
MergedDataset/test/happy/39994Exp3distressed_boss_505.jpg,happy
MergedDataset/test/happy/50528Exp3surprised_expression_410.jpg,happy
MergedDataset/test/happy/30614Exp3heartbroken_wife_320.jpg,happy
MergedDataset/test/happy/Training_63816018.jpg,happy
MergedDataset/test/happy/33836Exp3distaste_student_327.jpg,happy
MergedDataset/test/happy/Happy.32882.jpg,happy
MergedDataset/test/happy/36403Exp3crying_grandfather_124.jpg,happy
MergedDataset/test/happy/40253Exp3distressed_couple_598.jpg,happy
MergedDataset/test/happy/36495Exp3crying_grandfather_560.jpg,happy
MergedDataset/test/happy/47559Exp3amazed_old_9.jpg,happy
MergedDataset/test/happy/Happy.33817.jpg,happy
MergedDataset/test/happy/48105Exp3amazed_woman_206.jpg,happy
MergedDataset/test/happy/40930Exp3distressed_lady_709.jpg,happy
MergedDataset/test/happy/31160Exp3boring_family_93.jpg,happy
MergedDataset/test/happy/37412Exp3crying_manager_563.jpg,happy
MergedDataset/test/happy/47561Exp3amazed_lady_380.jpg,happy
MergedDataset/test/happy/Happy.35256.jpg,happy
MergedDataset/test/happy/33915Exp3distaste_wife_206.jpg,happy
MergedDataset/test/happy/Happy.32747.jpg,happy
MergedDataset/test/happy/47217Exp3amazed_family_523.jpg,happy
MergedDataset/test/happy/40261Exp3distressed_couple_705.jpg,happy
MergedDataset/test/happy/Training_67827757.jpg,happy
MergedDataset/test/happy/PrivateTest_88195581.jpg,happy
MergedDataset/test/happy/51385Exp3astound_infant_153.jpg,happy
MergedDataset/test/happy/32190Exp3disgust_expression_533.jpg,happy
MergedDataset/test/happy/41101Exp3distressed_mother_483.jpg,happy
MergedDataset/test/happy/34231Exp3crying_actor_758.jpg,happy
MergedDataset/test/happy/31460Exp3boring_people_155.jpg,happy
MergedDataset/test/happy/Happy.34245.jpg,happy
MergedDataset/test/happy/49229Exp3astound_student_632.jpg,happy
MergedDataset/test/happy/33680Exp3distaste_people_872.jpg,happy
MergedDataset/test/happy/46489Exp3amazed_family_335.jpg,happy
MergedDataset/test/happy/Happy.35132.jpg,happy
MergedDataset/test/happy/44885Exp3heartbroken_president_367.jpg,happy
MergedDataset/test/happy/Happy.34761.jpg,happy
MergedDataset/test/happy/45955Exp3heartbroken_yang_555.jpg,happy
MergedDataset/test/happy/Happy.32904.jpg,happy
MergedDataset/test/happy/Happy.34367.jpg,happy
MergedDataset/test/happy/47959Exp3amazed_worker_59.jpg,happy
MergedDataset/test/happy/52182Exp3amazed_actor_109.jpg,happy
MergedDataset/test/happy/39748Exp3distressed_actor_270.jpg,happy
MergedDataset/test/happy/43081Exp3heartbroken_european_116.jpg,happy
MergedDataset/test/happy/PrivateTest_11288161.jpg,happy
MergedDataset/test/happy/Happy.32471.jpg,happy
MergedDataset/test/happy/30615Exp3heartbroken_wife_369.jpg,happy
MergedDataset/test/happy/Happy.34829.jpg,happy
MergedDataset/test/happy/51567Exp3astound_worker_365.jpg,happy
MergedDataset/test/happy/46801Exp3amazed_couple_16.jpg,happy
MergedDataset/test/happy/Training_20467815.jpg,happy
MergedDataset/test/happy/44765Exp3heartbroken_people_368.jpg,happy
