img_path,class_names
MergedDataset/val/sadnessness/4363Exp4annoyed_family_423.jpg,sadnessness
MergedDataset/val/sadnessness/Training_57794248.jpg,sadnessness
MergedDataset/val/sadnessness/4859Exp4annoyed_lady_596.jpg,sadnessness
MergedDataset/val/sadnessness/10321Exp4fighting_president_896.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.30711.jpg,sadnessness
MergedDataset/val/sadnessness/10591Exp4fighting_student_303.jpg,sadnessness
MergedDataset/val/sadnessness/8078Exp4fierce_yang_904.jpg,sadnessness
MergedDataset/val/sadnessness/355Exp4anger_asian_67.jpg,sadnessness
MergedDataset/val/sadnessness/810Exp4anger_couple_257.jpg,sadnessness
MergedDataset/val/sadnessness/9967Exp4fighting_old_484.jpg,sadnessness
MergedDataset/val/sadnessness/Training_47520151.jpg,sadnessness
MergedDataset/val/sadnessness/Training_97928372.jpg,sadnessness
MergedDataset/val/sadnessness/7737Exp4fierce_student_225.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.30050.jpg,sadnessness
MergedDataset/val/sadnessness/Training_49967235.jpg,sadnessness
MergedDataset/val/sadnessness/10441Exp4fighting_soldier_76.jpg,sadnessness
MergedDataset/val/sadnessness/Training_52799180.jpg,sadnessness
MergedDataset/val/sadnessness/2369Exp4anger_old_61.jpg,sadnessness
MergedDataset/val/sadnessness/Training_31686990.jpg,sadnessness
MergedDataset/val/sadnessness/Training_76875172.jpg,sadnessness
MergedDataset/val/sadnessness/11117Exp4hostile_actor_344.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.32044.jpg,sadnessness
MergedDataset/val/sadnessness/10977Exp4fighting_worker_50.jpg,sadnessness
MergedDataset/val/sadnessness/Training_14603630.jpg,sadnessness
MergedDataset/val/sadnessness/8058Exp4fierce_yang_589.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.31387.jpg,sadnessness
MergedDataset/val/sadnessness/PublicTest_84511668.jpg,sadnessness
MergedDataset/val/sadnessness/16114Exp4crying_american_713.jpg,sadnessness
MergedDataset/val/sadnessness/3212Exp4anger_woman_217.jpg,sadnessness
MergedDataset/val/sadnessness/PrivateTest_53713267.jpg,sadnessness
MergedDataset/val/sadnessness/Training_98446599.jpg,sadnessness
MergedDataset/val/sadnessness/2246Exp4anger_mother_256.jpg,sadnessness
MergedDataset/val/sadnessness/16326Exp4anxious_boy_2.jpg,sadnessness
MergedDataset/val/sadnessness/Training_6343889.jpg,sadnessness
MergedDataset/val/sadnessness/7871Exp4fierce_wife_303.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.31886.jpg,sadnessness
MergedDataset/val/sadnessness/Training_24094791.jpg,sadnessness
MergedDataset/val/sadnessness/Training_82701922.jpg,sadnessness
MergedDataset/val/sadnessness/1978Exp4anger_man_286.jpg,sadnessness
MergedDataset/val/sadnessness/Training_38714052.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.30435.jpg,sadnessness
MergedDataset/val/sadnessness/PublicTest_56379288.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.31283.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.30233.jpg,sadnessness
MergedDataset/val/sadnessness/Training_53041446.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.32264.jpg,sadnessness
MergedDataset/val/sadnessness/4779Exp4annoyed_infant_414.jpg,sadnessness
MergedDataset/val/sadnessness/8096Exp4fighting_actor_160.jpg,sadnessness
MergedDataset/val/sadnessness/2151Exp4anger_manager_420.jpg,sadnessness
MergedDataset/val/sadnessness/10314Exp4fighting_president_860.jpg,sadnessness
MergedDataset/val/sadnessness/Training_48363494.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.29573.jpg,sadnessness
MergedDataset/val/sadnessness/4435Exp4annoyed_father_248.jpg,sadnessness
MergedDataset/val/sadnessness/16166Exp4disgust_expression_418.jpg,sadnessness
MergedDataset/val/sadnessness/10816Exp4fighting_woman_1.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.29188.jpg,sadnessness
MergedDataset/val/sadnessness/Training_3842037.jpg,sadnessness
MergedDataset/val/sadnessness/Training_21005218.jpg,sadnessness
MergedDataset/val/sadnessness/Training_8905139.jpg,sadnessness
MergedDataset/val/sadnessness/4432Exp4annoyed_father_213.jpg,sadnessness
MergedDataset/val/sadnessness/Training_36896635.jpg,sadnessness
MergedDataset/val/sadnessness/5618Exp4annoyed_teacher_149.jpg,sadnessness
MergedDataset/val/sadnessness/10532Exp4fighting_son_559.jpg,sadnessness
MergedDataset/val/sadnessness/5194Exp4annoyed_people_32.jpg,sadnessness
MergedDataset/val/sadnessness/11144Exp4hostile_actor_567.jpg,sadnessness
MergedDataset/val/sadnessness/Training_82157774.jpg,sadnessness
MergedDataset/val/sadnessness/1077Exp4anger_expression_33.jpg,sadnessness
MergedDataset/val/sadnessness/8242Exp4fighting_African_519.jpg,sadnessness
MergedDataset/val/sadnessness/538Exp4anger_boss_488.jpg,sadnessness
MergedDataset/val/sadnessness/Training_45308252.jpg,sadnessness
MergedDataset/val/sadnessness/4730Exp4annoyed_husband_547.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.30923.jpg,sadnessness
MergedDataset/val/sadnessness/7977Exp4fierce_worker_435.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.30211.jpg,sadnessness
MergedDataset/val/sadnessness/8152Exp4fighting_actor_523.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.32293.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.28776.jpg,sadnessness
MergedDataset/val/sadnessness/Training_20835056.jpg,sadnessness
MergedDataset/val/sadnessness/215Exp4anger_american_211.jpg,sadnessness
MergedDataset/val/sadnessness/14842Exp4mad_lady_166.jpg,sadnessness
MergedDataset/val/sadnessness/2513Exp4anger_people_716.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.31907.jpg,sadnessness
MergedDataset/val/sadnessness/8351Exp4fighting_asian_511.jpg,sadnessness
MergedDataset/val/sadnessness/Training_92543724.jpg,sadnessness
MergedDataset/val/sadnessness/10736Exp4fighting_teacher_810.jpg,sadnessness
MergedDataset/val/sadnessness/Training_96655932.jpg,sadnessness
MergedDataset/val/sadnessness/763Exp4anger_chinese_708.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.30444.jpg,sadnessness
MergedDataset/val/sadnessness/568Exp4anger_boy_103.jpg,sadnessness
MergedDataset/val/sadnessness/Training_86472315.jpg,sadnessness
MergedDataset/val/sadnessness/Training_51565493.jpg,sadnessness
MergedDataset/val/sadnessness/8204Exp4fighting_African_155.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.29982.jpg,sadnessness
MergedDataset/val/sadnessness/16165Exp4disgust_expression_416.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.32268.jpg,sadnessness
MergedDataset/val/sadnessness/4239Exp4annoyed_expression_195.jpg,sadnessness
MergedDataset/val/sadnessness/PublicTest_45083333.jpg,sadnessness
MergedDataset/val/sadnessness/2489Exp4anger_people_513.jpg,sadnessness
MergedDataset/val/sadnessness/Training_47789001.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.31521.jpg,sadnessness
MergedDataset/val/sadnessness/Training_63416696.jpg,sadnessness
MergedDataset/val/sadnessness/10203Exp4fighting_president_508.jpg,sadnessness
MergedDataset/val/sadnessness/4844Exp4annoyed_lady_431.jpg,sadnessness
MergedDataset/val/sadnessness/Training_68694648.jpg,sadnessness
MergedDataset/val/sadnessness/Training_33784089.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.31819.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.30576.jpg,sadnessness
MergedDataset/val/sadnessness/Training_5376983.jpg,sadnessness
MergedDataset/val/sadnessness/Training_16223355.jpg,sadnessness
MergedDataset/val/sadnessness/Training_38208810.jpg,sadnessness
MergedDataset/val/sadnessness/Training_32633288.jpg,sadnessness
MergedDataset/val/sadnessness/498Exp4anger_boss_235.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.29379.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.29002.jpg,sadnessness
MergedDataset/val/sadnessness/7763Exp4fierce_student_54.jpg,sadnessness
MergedDataset/val/sadnessness/1052Exp4anger_expression_263.jpg,sadnessness
MergedDataset/val/sadnessness/8168Exp4fighting_actor_648.jpg,sadnessness
MergedDataset/val/sadnessness/Training_6522916.jpg,sadnessness
MergedDataset/val/sadnessness/2648Exp4anger_president_467.jpg,sadnessness
MergedDataset/val/sadnessness/9835Exp4fighting_manager_912.jpg,sadnessness
MergedDataset/val/sadnessness/4621Exp4annoyed_grandmother_2.jpg,sadnessness
MergedDataset/val/sadnessness/Training_10031481.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.30879.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.32060.jpg,sadnessness
MergedDataset/val/sadnessness/4675Exp4annoyed_grandmother_70.jpg,sadnessness
MergedDataset/val/sadnessness/PrivateTest_57245161.jpg,sadnessness
MergedDataset/val/sadnessness/PublicTest_25487288.jpg,sadnessness
MergedDataset/val/sadnessness/5732Exp4annoyed_woman_124.jpg,sadnessness
MergedDataset/val/sadnessness/4544Exp4annoyed_grandfather_142.jpg,sadnessness
MergedDataset/val/sadnessness/8457Exp4fighting_boss_463.jpg,sadnessness
MergedDataset/val/sadnessness/Training_30975874.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.29692.jpg,sadnessness
MergedDataset/val/sadnessness/Training_8450734.jpg,sadnessness
MergedDataset/val/sadnessness/Training_58853991.jpg,sadnessness
MergedDataset/val/sadnessness/PublicTest_84275164.jpg,sadnessness
MergedDataset/val/sadnessness/8379Exp4fighting_black_121.jpg,sadnessness
MergedDataset/val/sadnessness/7856Exp4fierce_wife_116.jpg,sadnessness
MergedDataset/val/sadnessness/PublicTest_86587530.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.30487.jpg,sadnessness
MergedDataset/val/sadnessness/8766Exp4fighting_european_461.jpg,sadnessness
MergedDataset/val/sadnessness/Training_36594629.jpg,sadnessness
MergedDataset/val/sadnessness/7805Exp4fierce_teacher_293.jpg,sadnessness
MergedDataset/val/sadnessness/Training_63047316.jpg,sadnessness
MergedDataset/val/sadnessness/Training_21064059.jpg,sadnessness
MergedDataset/val/sadnessness/3294Exp4anger_woman_72.jpg,sadnessness
MergedDataset/val/sadnessness/443Exp4anger_black_6.jpg,sadnessness
MergedDataset/val/sadnessness/1855Exp4anger_lady_318.jpg,sadnessness
MergedDataset/val/sadnessness/Training_53648510.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.32163.jpg,sadnessness
MergedDataset/val/sadnessness/Training_76054912.jpg,sadnessness
MergedDataset/val/sadnessness/7914Exp4fierce_woman_405.jpg,sadnessness
MergedDataset/val/sadnessness/Training_46062445.jpg,sadnessness
MergedDataset/val/sadnessness/Training_41497076.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.32296.jpg,sadnessness
MergedDataset/val/sadnessness/Training_76596885.jpg,sadnessness
MergedDataset/val/sadnessness/4468Exp4annoyed_father_659.jpg,sadnessness
MergedDataset/val/sadnessness/1268Exp4anger_family_474.jpg,sadnessness
MergedDataset/val/sadnessness/10375Exp4fighting_soldier_243.jpg,sadnessness
MergedDataset/val/sadnessness/8270Exp4fighting_African_803.jpg,sadnessness
MergedDataset/val/sadnessness/10748Exp4fighting_wife_147.jpg,sadnessness
MergedDataset/val/sadnessness/PrivateTest_54840678.jpg,sadnessness
MergedDataset/val/sadnessness/3183Exp4anger_woman_101.jpg,sadnessness
MergedDataset/val/sadnessness/Training_62727458.jpg,sadnessness
MergedDataset/val/sadnessness/Training_36099668.jpg,sadnessness
MergedDataset/val/sadnessness/3206Exp4anger_woman_2.jpg,sadnessness
MergedDataset/val/sadnessness/Training_43715297.jpg,sadnessness
MergedDataset/val/sadnessness/Training_49797589.jpg,sadnessness
MergedDataset/val/sadnessness/7974Exp4fierce_worker_373.jpg,sadnessness
MergedDataset/val/sadnessness/11302Exp4hostile_american_591.jpg,sadnessness
MergedDataset/val/sadnessness/8329Exp4fighting_asian_235.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.31619.jpg,sadnessness
MergedDataset/val/sadnessness/Training_83450818.jpg,sadnessness
MergedDataset/val/sadnessness/1008Exp4anger_expression_154.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.30214.jpg,sadnessness
MergedDataset/val/sadnessness/Training_25276326.jpg,sadnessness
MergedDataset/val/sadnessness/790Exp4anger_couple_168.jpg,sadnessness
MergedDataset/val/sadnessness/Training_23291869.jpg,sadnessness
MergedDataset/val/sadnessness/PrivateTest_29475740.jpg,sadnessness
MergedDataset/val/sadnessness/Training_10235859.jpg,sadnessness
MergedDataset/val/sadnessness/S501_006_00000041.png,sadnessness
MergedDataset/val/sadnessness/2229Exp4anger_mother_155.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.30088.jpg,sadnessness
MergedDataset/val/sadnessness/1309Exp4anger_family_89.jpg,sadnessness
MergedDataset/val/sadnessness/5256Exp4annoyed_president_188.jpg,sadnessness
MergedDataset/val/sadnessness/14446Exp4mad_face_334.jpg,sadnessness
MergedDataset/val/sadnessness/10675Exp4fighting_teacher_283.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.30757.jpg,sadnessness
MergedDataset/val/sadnessness/Training_2047378.jpg,sadnessness
MergedDataset/val/sadnessness/Training_45356615.jpg,sadnessness
MergedDataset/val/sadnessness/Training_28022295.jpg,sadnessness
MergedDataset/val/sadnessness/10696Exp4fighting_teacher_468.jpg,sadnessness
MergedDataset/val/sadnessness/785Exp4anger_couple_153.jpg,sadnessness
MergedDataset/val/sadnessness/3184Exp4anger_woman_102.jpg,sadnessness
MergedDataset/val/sadnessness/4834Exp4annoyed_lady_372.jpg,sadnessness
MergedDataset/val/sadnessness/Training_50453173.jpg,sadnessness
MergedDataset/val/sadnessness/9802Exp4fighting_manager_739.jpg,sadnessness
MergedDataset/val/sadnessness/PublicTest_50982536.jpg,sadnessness
MergedDataset/val/sadnessness/4284Exp4annoyed_face_116.jpg,sadnessness
MergedDataset/val/sadnessness/11051Exp4fighting_yang_418.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.29082.jpg,sadnessness
MergedDataset/val/sadnessness/4831Exp4annoyed_lady_359.jpg,sadnessness
MergedDataset/val/sadnessness/12251Exp4hostile_grandmother_119.jpg,sadnessness
MergedDataset/val/sadnessness/S504_006_00000018.png,sadnessness
MergedDataset/val/sadnessness/Training_59183276.jpg,sadnessness
MergedDataset/val/sadnessness/7944Exp4fierce_worker_169.jpg,sadnessness
MergedDataset/val/sadnessness/Training_12251435.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.31967.jpg,sadnessness
MergedDataset/val/sadnessness/7851Exp4fierce_teacher_771.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.29597.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.31113.jpg,sadnessness
MergedDataset/val/sadnessness/PublicTest_89930232.jpg,sadnessness
MergedDataset/val/sadnessness/Training_81905912.jpg,sadnessness
MergedDataset/val/sadnessness/604Exp4anger_boy_231.jpg,sadnessness
MergedDataset/val/sadnessness/PublicTest_59458907.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.31656.jpg,sadnessness
MergedDataset/val/sadnessness/4127Exp4annoyed_couple_580.jpg,sadnessness
MergedDataset/val/sadnessness/Training_44170644.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.32064.jpg,sadnessness
MergedDataset/val/sadnessness/4561Exp4annoyed_grandfather_299.jpg,sadnessness
MergedDataset/val/sadnessness/Training_73569064.jpg,sadnessness
MergedDataset/val/sadnessness/8103Exp4fighting_actor_214.jpg,sadnessness
MergedDataset/val/sadnessness/Training_34238839.jpg,sadnessness
MergedDataset/val/sadnessness/10558Exp4fighting_son_853.jpg,sadnessness
MergedDataset/val/sadnessness/11027Exp4fighting_worker_809.jpg,sadnessness
MergedDataset/val/sadnessness/4692Exp4annoyed_grandmother_916.jpg,sadnessness
MergedDataset/val/sadnessness/15760Exp4mad_teacher_50.jpg,sadnessness
MergedDataset/val/sadnessness/4839Exp4annoyed_lady_402.jpg,sadnessness
MergedDataset/val/sadnessness/13590Exp4hostile_worker_45.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.30763.jpg,sadnessness
MergedDataset/val/sadnessness/588Exp4anger_boy_17.jpg,sadnessness
MergedDataset/val/sadnessness/8124Exp4fighting_actor_396.jpg,sadnessness
MergedDataset/val/sadnessness/8418Exp4fighting_black_693.jpg,sadnessness
MergedDataset/val/sadnessness/Training_38458579.jpg,sadnessness
MergedDataset/val/sadnessness/12647Exp4hostile_manager_39.jpg,sadnessness
MergedDataset/val/sadnessness/13992Exp4mad_asian_315.jpg,sadnessness
MergedDataset/val/sadnessness/14837Exp4mad_lady_10.jpg,sadnessness
MergedDataset/val/sadnessness/10404Exp4fighting_soldier_469.jpg,sadnessness
MergedDataset/val/sadnessness/8247Exp4fighting_African_61.jpg,sadnessness
MergedDataset/val/sadnessness/PublicTest_66286339.jpg,sadnessness
MergedDataset/val/sadnessness/S131_003_00000023.png,sadnessness
MergedDataset/val/sadnessness/11106Exp4hostile_actor_257.jpg,sadnessness
MergedDataset/val/sadnessness/7654Exp4fierce_soldier_86.jpg,sadnessness
MergedDataset/val/sadnessness/7963Exp4fierce_worker_327.jpg,sadnessness
MergedDataset/val/sadnessness/Training_53034929.jpg,sadnessness
MergedDataset/val/sadnessness/4731Exp4annoyed_husband_577.jpg,sadnessness
MergedDataset/val/sadnessness/4512Exp4annoyed_girl_346.jpg,sadnessness
MergedDataset/val/sadnessness/7950Exp4fierce_worker_215.jpg,sadnessness
MergedDataset/val/sadnessness/4862Exp4annoyed_lady_619.jpg,sadnessness
MergedDataset/val/sadnessness/PublicTest_37674590.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.30659.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.30764.jpg,sadnessness
MergedDataset/val/sadnessness/2785Exp4anger_programmer_318.jpg,sadnessness
MergedDataset/val/sadnessness/PublicTest_39982771.jpg,sadnessness
MergedDataset/val/sadnessness/3909Exp4annoyed_boy_188.jpg,sadnessness
MergedDataset/val/sadnessness/PublicTest_69351314.jpg,sadnessness
MergedDataset/val/sadnessness/Training_74414713.jpg,sadnessness
MergedDataset/val/sadnessness/Training_46179653.jpg,sadnessness
MergedDataset/val/sadnessness/10434Exp4fighting_soldier_718.jpg,sadnessness
MergedDataset/val/sadnessness/Training_77901137.jpg,sadnessness
MergedDataset/val/sadnessness/7677Exp4fierce_son_356.jpg,sadnessness
MergedDataset/val/sadnessness/646Exp4anger_boy_396.jpg,sadnessness
MergedDataset/val/sadnessness/PrivateTest_41813428.jpg,sadnessness
MergedDataset/val/sadnessness/Training_50704089.jpg,sadnessness
MergedDataset/val/sadnessness/1066Exp4anger_expression_317.jpg,sadnessness
MergedDataset/val/sadnessness/sadness.31092.jpg,sadnessness
MergedDataset/val/sadnessness/7940Exp4fierce_worker_132.jpg,sadnessness
MergedDataset/val/sadnessness/1748Exp4anger_husband_76.jpg,sadnessness
MergedDataset/val/sadnessness/270Exp4anger_american_662.jpg,sadnessness
MergedDataset/val/sadnessness/3223Exp4anger_woman_233.jpg,sadnessness
MergedDataset/val/sadnessness/Training_30695201.jpg,sadnessness
MergedDataset/val/sadnessness/2193Exp4anger_manager_663.jpg,sadnessness
MergedDataset/val/sadnessness/169Exp4anger_African_228.jpg,sadnessness
MergedDataset/val/sadnessness/5554Exp4annoyed_son_834.jpg,sadnessness
MergedDataset/val/sadnessness/14868Exp4mad_lady_645.jpg,sadnessness
MergedDataset/val/sadnessness/7627Exp4fierce_soldier_586.jpg,sadnessness
MergedDataset/val/sadnessness/10723Exp4fighting_teacher_716.jpg,sadnessness
