img_path,class_names
only_faces_FER/test/fear/PublicTest_2725530.jpg,fear
only_faces_FER/test/fear/PublicTest_1993563.jpg,fear
only_faces_FER/test/fear/PrivateTest_51911702.jpg,fear
only_faces_FER/test/fear/PublicTest_76909587.jpg,fear
only_faces_FER/test/fear/PrivateTest_22969065.jpg,fear
only_faces_FER/test/fear/PrivateTest_46411010.jpg,fear
only_faces_FER/test/fear/PrivateTest_53584224.jpg,fear
only_faces_FER/test/fear/PrivateTest_19618455.jpg,fear
only_faces_FER/test/fear/PrivateTest_14225810.jpg,fear
only_faces_FER/test/fear/PublicTest_46537524.jpg,fear
only_faces_FER/test/fear/PublicTest_19403573.jpg,fear
only_faces_FER/test/fear/PublicTest_98773801.jpg,fear
only_faces_FER/test/fear/PrivateTest_18551149.jpg,fear
only_faces_FER/test/fear/PublicTest_4536412.jpg,fear
only_faces_FER/test/fear/PrivateTest_26164588.jpg,fear
only_faces_FER/test/fear/PrivateTest_13163686.jpg,fear
only_faces_FER/test/fear/PrivateTest_57411661.jpg,fear
only_faces_FER/test/fear/PrivateTest_96885227.jpg,fear
only_faces_FER/test/fear/PublicTest_30717459.jpg,fear
only_faces_FER/test/fear/PrivateTest_2333732.jpg,fear
only_faces_FER/test/fear/PrivateTest_91228271.jpg,fear
only_faces_FER/test/fear/PublicTest_21354785.jpg,fear
only_faces_FER/test/fear/PublicTest_23835267.jpg,fear
only_faces_FER/test/fear/PrivateTest_83943648.jpg,fear
only_faces_FER/test/fear/PublicTest_26755252.jpg,fear
only_faces_FER/test/fear/PrivateTest_58212078.jpg,fear
only_faces_FER/test/fear/PublicTest_48037868.jpg,fear
only_faces_FER/test/fear/PrivateTest_86063456.jpg,fear
only_faces_FER/test/fear/PublicTest_86240938.jpg,fear
only_faces_FER/test/fear/PublicTest_39772948.jpg,fear
only_faces_FER/test/fear/PublicTest_80815678.jpg,fear
only_faces_FER/test/fear/PrivateTest_92316074.jpg,fear
only_faces_FER/test/fear/PublicTest_76966880.jpg,fear
only_faces_FER/test/fear/PublicTest_76755224.jpg,fear
only_faces_FER/test/fear/PublicTest_56459096.jpg,fear
only_faces_FER/test/fear/PrivateTest_87774096.jpg,fear
only_faces_FER/test/fear/PublicTest_94232097.jpg,fear
only_faces_FER/test/fear/PublicTest_16937676.jpg,fear
only_faces_FER/test/fear/PublicTest_64827479.jpg,fear
only_faces_FER/test/fear/PublicTest_5323878.jpg,fear
only_faces_FER/test/fear/PrivateTest_50761632.jpg,fear
only_faces_FER/test/fear/PublicTest_42755313.jpg,fear
only_faces_FER/test/fear/PublicTest_44139516.jpg,fear
only_faces_FER/test/fear/PublicTest_7503003.jpg,fear
only_faces_FER/test/fear/PrivateTest_17689844.jpg,fear
only_faces_FER/test/fear/PrivateTest_68289835.jpg,fear
only_faces_FER/test/fear/PublicTest_88731382.jpg,fear
only_faces_FER/test/fear/PublicTest_66897941.jpg,fear
only_faces_FER/test/fear/PublicTest_97108933.jpg,fear
only_faces_FER/test/fear/PrivateTest_17558149.jpg,fear
only_faces_FER/test/fear/PrivateTest_38440392.jpg,fear
only_faces_FER/test/fear/PrivateTest_65773368.jpg,fear
only_faces_FER/test/fear/PrivateTest_19126547.jpg,fear
only_faces_FER/test/fear/PrivateTest_17989446.jpg,fear
only_faces_FER/test/fear/PrivateTest_80486885.jpg,fear
only_faces_FER/test/fear/PrivateTest_99936598.jpg,fear
only_faces_FER/test/fear/PublicTest_17776664.jpg,fear
only_faces_FER/test/fear/PrivateTest_49212236.jpg,fear
only_faces_FER/test/fear/PrivateTest_29191497.jpg,fear
only_faces_FER/test/fear/PrivateTest_96118094.jpg,fear
only_faces_FER/test/fear/PrivateTest_24680759.jpg,fear
only_faces_FER/test/fear/PublicTest_73001107.jpg,fear
only_faces_FER/test/fear/PublicTest_44530302.jpg,fear
only_faces_FER/test/fear/PrivateTest_93344037.jpg,fear
only_faces_FER/test/fear/PrivateTest_67293139.jpg,fear
only_faces_FER/test/fear/PrivateTest_1585627.jpg,fear
only_faces_FER/test/fear/PublicTest_41751585.jpg,fear
only_faces_FER/test/fear/PrivateTest_24828119.jpg,fear
only_faces_FER/test/fear/PrivateTest_6742348.jpg,fear
only_faces_FER/test/fear/PublicTest_3565829.jpg,fear
only_faces_FER/test/fear/PublicTest_83048829.jpg,fear
only_faces_FER/test/fear/PublicTest_78036016.jpg,fear
only_faces_FER/test/fear/PublicTest_49414561.jpg,fear
only_faces_FER/test/fear/PublicTest_58142779.jpg,fear
only_faces_FER/test/fear/PrivateTest_39134609.jpg,fear
only_faces_FER/test/fear/PublicTest_54093298.jpg,fear
only_faces_FER/test/fear/PublicTest_20103075.jpg,fear
only_faces_FER/test/fear/PrivateTest_39707748.jpg,fear
only_faces_FER/test/fear/PublicTest_35942707.jpg,fear
only_faces_FER/test/fear/PrivateTest_29356749.jpg,fear
only_faces_FER/test/fear/PrivateTest_98078072.jpg,fear
only_faces_FER/test/fear/PrivateTest_15203089.jpg,fear
only_faces_FER/test/fear/PublicTest_65784448.jpg,fear
only_faces_FER/test/fear/PublicTest_59870219.jpg,fear
only_faces_FER/test/fear/PrivateTest_99071841.jpg,fear
only_faces_FER/test/fear/PrivateTest_34526396.jpg,fear
only_faces_FER/test/fear/PublicTest_25539273.jpg,fear
only_faces_FER/test/fear/PublicTest_40311570.jpg,fear
only_faces_FER/test/fear/PublicTest_1833321.jpg,fear
only_faces_FER/test/fear/PrivateTest_11251019.jpg,fear
only_faces_FER/test/fear/PublicTest_48535769.jpg,fear
only_faces_FER/test/fear/PrivateTest_31995974.jpg,fear
only_faces_FER/test/fear/PublicTest_61467201.jpg,fear
only_faces_FER/test/fear/PublicTest_4506555.jpg,fear
only_faces_FER/test/fear/PrivateTest_62067922.jpg,fear
only_faces_FER/test/fear/PublicTest_80947140.jpg,fear
only_faces_FER/test/fear/PublicTest_58613885.jpg,fear
only_faces_FER/test/fear/PrivateTest_16848302.jpg,fear
only_faces_FER/test/fear/PrivateTest_62645072.jpg,fear
only_faces_FER/test/fear/PublicTest_54848341.jpg,fear
only_faces_FER/test/fear/PublicTest_42800790.jpg,fear
only_faces_FER/test/fear/PublicTest_87266057.jpg,fear
only_faces_FER/test/fear/PublicTest_59225702.jpg,fear
only_faces_FER/test/fear/PublicTest_36482124.jpg,fear
only_faces_FER/test/fear/PrivateTest_42170787.jpg,fear
only_faces_FER/test/fear/PublicTest_99801821.jpg,fear
only_faces_FER/test/fear/PublicTest_74024215.jpg,fear
only_faces_FER/test/fear/PrivateTest_67927709.jpg,fear
only_faces_FER/test/fear/PublicTest_21646693.jpg,fear
only_faces_FER/test/fear/PublicTest_61434389.jpg,fear
only_faces_FER/test/fear/PrivateTest_56810617.jpg,fear
only_faces_FER/test/fear/PrivateTest_89830203.jpg,fear
only_faces_FER/test/fear/PrivateTest_623230.jpg,fear
only_faces_FER/test/fear/PrivateTest_34865736.jpg,fear
only_faces_FER/test/fear/PrivateTest_39022162.jpg,fear
only_faces_FER/test/fear/PrivateTest_71935283.jpg,fear
only_faces_FER/test/fear/PublicTest_26800739.jpg,fear
only_faces_FER/test/fear/PrivateTest_5876056.jpg,fear
only_faces_FER/test/fear/PublicTest_41415927.jpg,fear
only_faces_FER/test/fear/PublicTest_77228617.jpg,fear
only_faces_FER/test/fear/PublicTest_9506885.jpg,fear
only_faces_FER/test/fear/PrivateTest_8313241.jpg,fear
only_faces_FER/test/fear/PrivateTest_75344101.jpg,fear
only_faces_FER/test/fear/PrivateTest_62896078.jpg,fear
only_faces_FER/test/fear/PublicTest_94139578.jpg,fear
only_faces_FER/test/fear/PublicTest_72816882.jpg,fear
only_faces_FER/test/fear/PublicTest_21540065.jpg,fear
only_faces_FER/test/fear/PublicTest_4555024.jpg,fear
only_faces_FER/test/fear/PublicTest_51122084.jpg,fear
only_faces_FER/test/fear/PublicTest_56278216.jpg,fear
only_faces_FER/test/fear/PublicTest_93770616.jpg,fear
only_faces_FER/test/fear/PrivateTest_17434608.jpg,fear
only_faces_FER/test/fear/PublicTest_21139848.jpg,fear
only_faces_FER/test/fear/PrivateTest_78083340.jpg,fear
only_faces_FER/test/fear/PrivateTest_66979643.jpg,fear
only_faces_FER/test/fear/PublicTest_12834886.jpg,fear
only_faces_FER/test/fear/PrivateTest_20151184.jpg,fear
only_faces_FER/test/fear/PrivateTest_59408769.jpg,fear
only_faces_FER/test/fear/PublicTest_82742487.jpg,fear
only_faces_FER/test/fear/PrivateTest_14182117.jpg,fear
only_faces_FER/test/fear/PublicTest_44296746.jpg,fear
only_faces_FER/test/fear/PublicTest_80868449.jpg,fear
only_faces_FER/test/fear/PublicTest_75242098.jpg,fear
only_faces_FER/test/fear/PrivateTest_69183197.jpg,fear
only_faces_FER/test/fear/PrivateTest_75734102.jpg,fear
only_faces_FER/test/fear/PrivateTest_41804220.jpg,fear
only_faces_FER/test/fear/PublicTest_66312779.jpg,fear
only_faces_FER/test/fear/PublicTest_79342560.jpg,fear
only_faces_FER/test/fear/PublicTest_77372831.jpg,fear
only_faces_FER/test/fear/PrivateTest_52989177.jpg,fear
only_faces_FER/test/fear/PrivateTest_42512268.jpg,fear
only_faces_FER/test/fear/PublicTest_44233912.jpg,fear
only_faces_FER/test/fear/PublicTest_30139396.jpg,fear
only_faces_FER/test/fear/PublicTest_65218414.jpg,fear
only_faces_FER/test/fear/PublicTest_98301645.jpg,fear
only_faces_FER/test/fear/PrivateTest_72658104.jpg,fear
only_faces_FER/test/fear/PrivateTest_95424061.jpg,fear
only_faces_FER/test/fear/PublicTest_53277691.jpg,fear
only_faces_FER/test/fear/PrivateTest_54239825.jpg,fear
only_faces_FER/test/fear/PublicTest_4471513.jpg,fear
only_faces_FER/test/fear/PublicTest_23808994.jpg,fear
only_faces_FER/test/fear/PublicTest_51722533.jpg,fear
only_faces_FER/test/fear/PublicTest_90376832.jpg,fear
only_faces_FER/test/fear/PrivateTest_16764057.jpg,fear
only_faces_FER/test/fear/PrivateTest_39339903.jpg,fear
only_faces_FER/test/fear/PublicTest_4289779.jpg,fear
only_faces_FER/test/fear/PrivateTest_3388910.jpg,fear
only_faces_FER/test/fear/PrivateTest_95232250.jpg,fear
only_faces_FER/test/fear/PublicTest_11980817.jpg,fear
only_faces_FER/test/fear/PublicTest_47272764.jpg,fear
only_faces_FER/test/fear/PrivateTest_74391010.jpg,fear
only_faces_FER/test/fear/PublicTest_41849972.jpg,fear
only_faces_FER/test/fear/PublicTest_12530044.jpg,fear
only_faces_FER/test/fear/PublicTest_181976.jpg,fear
only_faces_FER/test/fear/PublicTest_68166619.jpg,fear
only_faces_FER/test/fear/PublicTest_64352058.jpg,fear
only_faces_FER/test/fear/PublicTest_83801776.jpg,fear
only_faces_FER/test/fear/PublicTest_55137844.jpg,fear
only_faces_FER/test/fear/PrivateTest_12898388.jpg,fear
only_faces_FER/test/fear/PublicTest_33267203.jpg,fear
only_faces_FER/test/fear/PublicTest_6180816.jpg,fear
only_faces_FER/test/fear/PrivateTest_50722719.jpg,fear
only_faces_FER/test/fear/PublicTest_48043281.jpg,fear
only_faces_FER/test/fear/PublicTest_1176231.jpg,fear
only_faces_FER/test/fear/PublicTest_2397242.jpg,fear
only_faces_FER/test/fear/PrivateTest_65426363.jpg,fear
only_faces_FER/test/fear/PublicTest_77017947.jpg,fear
only_faces_FER/test/fear/PublicTest_3086594.jpg,fear
only_faces_FER/test/fear/PrivateTest_85484376.jpg,fear
only_faces_FER/test/fear/PrivateTest_49873414.jpg,fear
only_faces_FER/test/fear/PrivateTest_24824494.jpg,fear
only_faces_FER/test/fear/PrivateTest_55099068.jpg,fear
only_faces_FER/test/fear/PublicTest_21944681.jpg,fear
only_faces_FER/test/fear/PublicTest_3129291.jpg,fear
only_faces_FER/test/fear/PrivateTest_81961353.jpg,fear
only_faces_FER/test/fear/PrivateTest_91810341.jpg,fear
only_faces_FER/test/fear/PrivateTest_64401162.jpg,fear
only_faces_FER/test/fear/PrivateTest_96795667.jpg,fear
only_faces_FER/test/fear/PrivateTest_54447519.jpg,fear
only_faces_FER/test/fear/PrivateTest_66836766.jpg,fear
only_faces_FER/test/fear/PrivateTest_26581691.jpg,fear
only_faces_FER/test/fear/PrivateTest_61258340.jpg,fear
only_faces_FER/test/fear/PublicTest_58396869.jpg,fear
only_faces_FER/test/fear/PublicTest_30887285.jpg,fear
only_faces_FER/test/fear/PrivateTest_88971417.jpg,fear
only_faces_FER/test/fear/PublicTest_77705753.jpg,fear
only_faces_FER/test/fear/PublicTest_24988488.jpg,fear
only_faces_FER/test/fear/PrivateTest_87761608.jpg,fear
only_faces_FER/test/fear/PublicTest_64496362.jpg,fear
only_faces_FER/test/fear/PrivateTest_76316786.jpg,fear
only_faces_FER/test/fear/PrivateTest_44709368.jpg,fear
only_faces_FER/test/fear/PrivateTest_46821137.jpg,fear
only_faces_FER/test/fear/PublicTest_30962240.jpg,fear
only_faces_FER/test/fear/PrivateTest_29930852.jpg,fear
only_faces_FER/test/fear/PublicTest_59191107.jpg,fear
only_faces_FER/test/fear/PrivateTest_16930132.jpg,fear
only_faces_FER/test/fear/PrivateTest_55599585.jpg,fear
only_faces_FER/test/fear/PublicTest_15426844.jpg,fear
only_faces_FER/test/fear/PrivateTest_16907620.jpg,fear
only_faces_FER/test/fear/PrivateTest_29871997.jpg,fear
only_faces_FER/test/fear/PublicTest_47273940.jpg,fear
only_faces_FER/test/fear/PublicTest_3858920.jpg,fear
only_faces_FER/test/fear/PrivateTest_11761292.jpg,fear
only_faces_FER/test/fear/PublicTest_95604418.jpg,fear
only_faces_FER/test/fear/PublicTest_81224281.jpg,fear
only_faces_FER/test/fear/PublicTest_85214966.jpg,fear
only_faces_FER/test/fear/PrivateTest_16765445.jpg,fear
only_faces_FER/test/fear/PrivateTest_14968053.jpg,fear
only_faces_FER/test/fear/PrivateTest_98566325.jpg,fear
only_faces_FER/test/fear/PrivateTest_36157636.jpg,fear
only_faces_FER/test/fear/PublicTest_58002713.jpg,fear
only_faces_FER/test/fear/PublicTest_9757705.jpg,fear
only_faces_FER/test/fear/PrivateTest_70570284.jpg,fear
only_faces_FER/test/fear/PublicTest_14530216.jpg,fear
only_faces_FER/test/fear/PublicTest_93211854.jpg,fear
only_faces_FER/test/fear/PrivateTest_18135112.jpg,fear
only_faces_FER/test/fear/PrivateTest_89884834.jpg,fear
only_faces_FER/test/fear/PrivateTest_56783023.jpg,fear
only_faces_FER/test/fear/PrivateTest_80228315.jpg,fear
only_faces_FER/test/fear/PublicTest_39310903.jpg,fear
only_faces_FER/test/fear/PublicTest_22444560.jpg,fear
only_faces_FER/test/neutral/PrivateTest_91502878.jpg,neutral
only_faces_FER/test/neutral/PublicTest_7431241.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_73797105.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_40651540.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_13501133.jpg,neutral
only_faces_FER/test/neutral/PublicTest_2178283.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_3407426.jpg,neutral
only_faces_FER/test/neutral/PublicTest_46731402.jpg,neutral
only_faces_FER/test/neutral/PublicTest_28610462.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_32608412.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_2842973.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_48618771.jpg,neutral
only_faces_FER/test/neutral/PublicTest_16659547.jpg,neutral
only_faces_FER/test/neutral/PublicTest_147590.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_49758740.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_79939032.jpg,neutral
only_faces_FER/test/neutral/PublicTest_33942757.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_9049242.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_36183074.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_98031908.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_83723250.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_76010494.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_21648169.jpg,neutral
only_faces_FER/test/neutral/PublicTest_74866970.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_8320849.jpg,neutral
only_faces_FER/test/neutral/PublicTest_10998240.jpg,neutral
only_faces_FER/test/neutral/PublicTest_83625115.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_52067859.jpg,neutral
only_faces_FER/test/neutral/PublicTest_77041736.jpg,neutral
only_faces_FER/test/neutral/PublicTest_99172303.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_97569291.jpg,neutral
only_faces_FER/test/neutral/PublicTest_57173908.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_99785863.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_64248207.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_59497529.jpg,neutral
only_faces_FER/test/neutral/PublicTest_63944896.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_39745098.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_60521672.jpg,neutral
only_faces_FER/test/neutral/PublicTest_37663840.jpg,neutral
only_faces_FER/test/neutral/PublicTest_88163370.jpg,neutral
only_faces_FER/test/neutral/PublicTest_69383833.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_29667267.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_31203746.jpg,neutral
only_faces_FER/test/neutral/PublicTest_50125598.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_26630155.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_96698514.jpg,neutral
only_faces_FER/test/neutral/PublicTest_4971720.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_77438985.jpg,neutral
only_faces_FER/test/neutral/PublicTest_74185009.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_12091739.jpg,neutral
only_faces_FER/test/neutral/PublicTest_73603157.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_95879410.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_21595050.jpg,neutral
only_faces_FER/test/neutral/PublicTest_81062943.jpg,neutral
only_faces_FER/test/neutral/PublicTest_83833485.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_45911744.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_87183807.jpg,neutral
only_faces_FER/test/neutral/PublicTest_41718208.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_45199074.jpg,neutral
only_faces_FER/test/neutral/PublicTest_79793968.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_13684683.jpg,neutral
only_faces_FER/test/neutral/PublicTest_36186792.jpg,neutral
only_faces_FER/test/neutral/PublicTest_7216315.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_24600392.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_61767158.jpg,neutral
only_faces_FER/test/neutral/PublicTest_98470790.jpg,neutral
only_faces_FER/test/neutral/PublicTest_93391116.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_22808385.jpg,neutral
only_faces_FER/test/neutral/PublicTest_15308477.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_84555876.jpg,neutral
only_faces_FER/test/neutral/PublicTest_38223740.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_10086748.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_51060805.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_66773819.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_44344193.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_34557009.jpg,neutral
only_faces_FER/test/neutral/PublicTest_18045560.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_40957310.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_57827161.jpg,neutral
only_faces_FER/test/neutral/PublicTest_53666068.jpg,neutral
only_faces_FER/test/neutral/PublicTest_79208590.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_49660038.jpg,neutral
only_faces_FER/test/neutral/PublicTest_93513913.jpg,neutral
only_faces_FER/test/neutral/PublicTest_73189561.jpg,neutral
only_faces_FER/test/neutral/PublicTest_99219117.jpg,neutral
only_faces_FER/test/neutral/PublicTest_29780168.jpg,neutral
only_faces_FER/test/neutral/PublicTest_69096583.jpg,neutral
only_faces_FER/test/neutral/PublicTest_50573359.jpg,neutral
only_faces_FER/test/neutral/PublicTest_66678442.jpg,neutral
only_faces_FER/test/neutral/PublicTest_96804574.jpg,neutral
only_faces_FER/test/neutral/PublicTest_1534576.jpg,neutral
only_faces_FER/test/neutral/PublicTest_57341253.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_52885240.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_87409453.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_96832606.jpg,neutral
only_faces_FER/test/neutral/PublicTest_97855765.jpg,neutral
only_faces_FER/test/neutral/PublicTest_21238956.jpg,neutral
only_faces_FER/test/neutral/PublicTest_24268857.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_5499238.jpg,neutral
only_faces_FER/test/neutral/PublicTest_37740054.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_97387362.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_99344090.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_93036786.jpg,neutral
only_faces_FER/test/neutral/PrivateTest_19817034.jpg,neutral
