img_path,class_names
only_faces_FER/train/neutral/Training_97415939.jpg,neutral
only_faces_FER/train/happy/Training_50965564.jpg,happy
only_faces_FER/train/anger/Training_53571720.jpg,anger
only_faces_FER/train/surprise/Training_84974173.jpg,surprise
only_faces_FER/train/happy/Training_95047507.jpg,happy
only_faces_FER/train/neutral/Training_10311326.jpg,neutral
only_faces_FER/train/sadness/Training_94007348.jpg,sadness
only_faces_FER/train/neutral/Training_61570435.jpg,neutral
only_faces_FER/train/neutral/Training_59574689.jpg,neutral
only_faces_FER/train/fear/Training_69251402.jpg,fear
only_faces_FER/train/neutral/Training_23810308.jpg,neutral
only_faces_FER/train/happy/Training_47391517.jpg,happy
only_faces_FER/train/happy/Training_41832993.jpg,happy
only_faces_FER/train/anger/Training_78656771.jpg,anger
only_faces_FER/train/neutral/Training_96641462.jpg,neutral
only_faces_FER/train/anger/Training_16232328.jpg,anger
only_faces_FER/train/fear/Training_84385157.jpg,fear
only_faces_FER/train/fear/Training_85155310.jpg,fear
only_faces_FER/train/fear/Training_49942705.jpg,fear
only_faces_FER/train/happy/Training_55540243.jpg,happy
only_faces_FER/train/anger/Training_71658318.jpg,anger
only_faces_FER/train/sadness/Training_28015545.jpg,sadness
only_faces_FER/train/sadness/Training_36363389.jpg,sadness
only_faces_FER/train/happy/Training_37736215.jpg,happy
only_faces_FER/train/anger/Training_85568254.jpg,anger
only_faces_FER/train/surprise/Training_37848300.jpg,surprise
only_faces_FER/train/fear/Training_38342423.jpg,fear
only_faces_FER/train/neutral/Training_6599761.jpg,neutral
only_faces_FER/train/neutral/Training_140408.jpg,neutral
only_faces_FER/train/sadness/Training_91697720.jpg,sadness
only_faces_FER/train/happy/Training_94370843.jpg,happy
only_faces_FER/train/fear/Training_46274477.jpg,fear
only_faces_FER/train/happy/Training_25013383.jpg,happy
only_faces_FER/train/sadness/Training_74414713.jpg,sadness
only_faces_FER/train/sadness/Training_39010075.jpg,sadness
only_faces_FER/train/neutral/Training_97543172.jpg,neutral
only_faces_FER/train/sadness/Training_41940136.jpg,sadness
only_faces_FER/train/fear/Training_69090470.jpg,fear
only_faces_FER/train/happy/Training_64607879.jpg,happy
only_faces_FER/train/happy/Training_73566827.jpg,happy
only_faces_FER/train/sadness/Training_93286720.jpg,sadness
only_faces_FER/train/neutral/Training_82611537.jpg,neutral
only_faces_FER/train/anger/Training_14869777.jpg,anger
only_faces_FER/train/neutral/Training_13376102.jpg,neutral
only_faces_FER/train/neutral/Training_18643593.jpg,neutral
only_faces_FER/train/fear/Training_26875948.jpg,fear
only_faces_FER/train/anger/Training_9428051.jpg,anger
only_faces_FER/train/surprise/Training_21329364.jpg,surprise
only_faces_FER/train/anger/Training_85238107.jpg,anger
only_faces_FER/train/happy/Training_49621916.jpg,happy
only_faces_FER/train/happy/Training_87183410.jpg,happy
only_faces_FER/train/surprise/Training_56511357.jpg,surprise
only_faces_FER/train/happy/Training_37261193.jpg,happy
only_faces_FER/train/neutral/Training_28064551.jpg,neutral
only_faces_FER/train/surprise/Training_37967820.jpg,surprise
only_faces_FER/train/happy/Training_34751425.jpg,happy
only_faces_FER/train/happy/Training_90878504.jpg,happy
only_faces_FER/train/neutral/Training_47813087.jpg,neutral
only_faces_FER/train/happy/Training_13444081.jpg,happy
only_faces_FER/train/happy/Training_67118073.jpg,happy
only_faces_FER/train/anger/Training_25798948.jpg,anger
only_faces_FER/train/anger/Training_859859.jpg,anger
only_faces_FER/train/surprise/Training_87859317.jpg,surprise
only_faces_FER/train/happy/Training_71216623.jpg,happy
only_faces_FER/train/anger/Training_3544433.jpg,anger
only_faces_FER/train/fear/Training_92653969.jpg,fear
only_faces_FER/train/happy/Training_2984713.jpg,happy
only_faces_FER/train/surprise/Training_12769419.jpg,surprise
only_faces_FER/train/happy/Training_15268276.jpg,happy
only_faces_FER/train/fear/Training_97698124.jpg,fear
only_faces_FER/train/anger/Training_41706626.jpg,anger
only_faces_FER/train/neutral/Training_46162194.jpg,neutral
only_faces_FER/train/happy/Training_23208972.jpg,happy
only_faces_FER/train/neutral/Training_85354367.jpg,neutral
only_faces_FER/train/anger/Training_80839759.jpg,anger
only_faces_FER/train/happy/Training_26754014.jpg,happy
only_faces_FER/train/neutral/Training_86227208.jpg,neutral
only_faces_FER/train/anger/Training_26411402.jpg,anger
only_faces_FER/train/anger/Training_39801682.jpg,anger
only_faces_FER/train/fear/Training_85307822.jpg,fear
only_faces_FER/train/fear/Training_51067043.jpg,fear
only_faces_FER/train/fear/Training_64612877.jpg,fear
only_faces_FER/train/neutral/Training_12633904.jpg,neutral
only_faces_FER/train/happy/Training_96510798.jpg,happy
only_faces_FER/train/happy/Training_78499350.jpg,happy
only_faces_FER/train/neutral/Training_19135180.jpg,neutral
only_faces_FER/train/fear/Training_13529586.jpg,fear
only_faces_FER/train/surprise/Training_71179507.jpg,surprise
only_faces_FER/train/surprise/Training_33541572.jpg,surprise
only_faces_FER/train/neutral/Training_42452994.jpg,neutral
only_faces_FER/train/surprise/Training_9013322.jpg,surprise
only_faces_FER/train/surprise/Training_39959891.jpg,surprise
only_faces_FER/train/happy/Training_45600977.jpg,happy
only_faces_FER/train/happy/Training_24612722.jpg,happy
only_faces_FER/train/neutral/Training_60830256.jpg,neutral
only_faces_FER/train/surprise/Training_76885073.jpg,surprise
only_faces_FER/train/anger/Training_72428050.jpg,anger
only_faces_FER/train/anger/Training_11917747.jpg,anger
only_faces_FER/train/fear/Training_96879598.jpg,fear
only_faces_FER/train/anger/Training_67266148.jpg,anger
only_faces_FER/train/happy/Training_96395405.jpg,happy
only_faces_FER/train/fear/Training_32527288.jpg,fear
only_faces_FER/train/anger/Training_62569186.jpg,anger
only_faces_FER/train/happy/Training_6515366.jpg,happy
only_faces_FER/train/neutral/Training_22002519.jpg,neutral
only_faces_FER/train/happy/Training_17897060.jpg,happy
only_faces_FER/train/happy/Training_67286875.jpg,happy
only_faces_FER/train/sadness/Training_13303216.jpg,sadness
only_faces_FER/train/fear/Training_36104390.jpg,fear
only_faces_FER/train/sadness/Training_16523303.jpg,sadness
only_faces_FER/train/happy/Training_74703765.jpg,happy
only_faces_FER/train/neutral/Training_75782493.jpg,neutral
only_faces_FER/train/anger/Training_70023034.jpg,anger
only_faces_FER/train/anger/Training_90778912.jpg,anger
only_faces_FER/train/neutral/Training_12362792.jpg,neutral
only_faces_FER/train/surprise/Training_10746694.jpg,surprise
only_faces_FER/train/surprise/Training_17613129.jpg,surprise
only_faces_FER/train/anger/Training_39536203.jpg,anger
only_faces_FER/train/sadness/Training_48363494.jpg,sadness
only_faces_FER/train/surprise/Training_45891039.jpg,surprise
only_faces_FER/train/sadness/Training_17711323.jpg,sadness
only_faces_FER/train/happy/Training_76174136.jpg,happy
only_faces_FER/train/fear/Training_94538613.jpg,fear
only_faces_FER/train/anger/Training_65419284.jpg,anger
only_faces_FER/train/sadness/Training_33737623.jpg,sadness
only_faces_FER/train/happy/Training_60657373.jpg,happy
only_faces_FER/train/happy/Training_17268365.jpg,happy
only_faces_FER/train/happy/Training_46988801.jpg,happy
only_faces_FER/train/happy/Training_38419695.jpg,happy
only_faces_FER/train/surprise/Training_20729084.jpg,surprise
only_faces_FER/train/anger/Training_21731792.jpg,anger
only_faces_FER/train/surprise/Training_50128878.jpg,surprise
only_faces_FER/train/neutral/Training_70448031.jpg,neutral
only_faces_FER/train/fear/Training_55602615.jpg,fear
only_faces_FER/train/fear/Training_64927151.jpg,fear
only_faces_FER/train/happy/Training_9805960.jpg,happy
only_faces_FER/train/happy/Training_39752509.jpg,happy
only_faces_FER/train/anger/Training_22833016.jpg,anger
only_faces_FER/train/neutral/Training_14875243.jpg,neutral
only_faces_FER/train/happy/Training_11826511.jpg,happy
only_faces_FER/train/neutral/Training_88541888.jpg,neutral
only_faces_FER/train/sadness/Training_87871483.jpg,sadness
only_faces_FER/train/anger/Training_83776336.jpg,anger
only_faces_FER/train/neutral/Training_83830514.jpg,neutral
only_faces_FER/train/neutral/Training_76503367.jpg,neutral
only_faces_FER/train/happy/Training_37154330.jpg,happy
only_faces_FER/train/happy/Training_79192940.jpg,happy
only_faces_FER/train/sadness/Training_81496946.jpg,sadness
only_faces_FER/train/happy/Training_88241410.jpg,happy
only_faces_FER/train/happy/Training_55402733.jpg,happy
only_faces_FER/train/anger/Training_82778952.jpg,anger
only_faces_FER/train/happy/Training_43102995.jpg,happy
only_faces_FER/train/sadness/Training_85493918.jpg,sadness
only_faces_FER/train/happy/Training_2572847.jpg,happy
only_faces_FER/train/neutral/Training_30987087.jpg,neutral
only_faces_FER/train/sadness/Training_21193602.jpg,sadness
only_faces_FER/train/fear/Training_48357331.jpg,fear
only_faces_FER/train/fear/Training_64762852.jpg,fear
only_faces_FER/train/sadness/Training_38060810.jpg,sadness
only_faces_FER/train/sadness/Training_30819576.jpg,sadness
only_faces_FER/train/neutral/Training_52810755.jpg,neutral
only_faces_FER/train/anger/Training_57664910.jpg,anger
only_faces_FER/train/neutral/Training_43951603.jpg,neutral
only_faces_FER/train/surprise/Training_91662393.jpg,surprise
only_faces_FER/train/happy/Training_76547589.jpg,happy
only_faces_FER/train/neutral/Training_2539554.jpg,neutral
only_faces_FER/train/sadness/Training_73180212.jpg,sadness
only_faces_FER/train/neutral/Training_4962486.jpg,neutral
only_faces_FER/train/anger/Training_95310035.jpg,anger
only_faces_FER/train/happy/Training_58817857.jpg,happy
only_faces_FER/train/neutral/Training_32530186.jpg,neutral
only_faces_FER/train/surprise/Training_84408124.jpg,surprise
only_faces_FER/train/happy/Training_44940049.jpg,happy
only_faces_FER/train/happy/Training_64794027.jpg,happy
only_faces_FER/train/neutral/Training_11190808.jpg,neutral
only_faces_FER/train/surprise/Training_11911991.jpg,surprise
only_faces_FER/train/happy/Training_76330499.jpg,happy
only_faces_FER/train/fear/Training_85417450.jpg,fear
only_faces_FER/train/happy/Training_23699769.jpg,happy
only_faces_FER/train/neutral/Training_90025637.jpg,neutral
only_faces_FER/train/happy/Training_50071249.jpg,happy
only_faces_FER/train/happy/Training_95673040.jpg,happy
only_faces_FER/train/neutral/Training_64186234.jpg,neutral
only_faces_FER/train/sadness/Training_16318047.jpg,sadness
only_faces_FER/train/happy/Training_61258920.jpg,happy
only_faces_FER/train/sadness/Training_68604461.jpg,sadness
only_faces_FER/train/sadness/Training_90819454.jpg,sadness
only_faces_FER/train/surprise/Training_50681279.jpg,surprise
only_faces_FER/train/happy/Training_63068976.jpg,happy
only_faces_FER/train/happy/Training_71372282.jpg,happy
only_faces_FER/train/surprise/Training_13719663.jpg,surprise
only_faces_FER/train/happy/Training_74751080.jpg,happy
only_faces_FER/train/fear/Training_35629553.jpg,fear
only_faces_FER/train/surprise/Training_91683315.jpg,surprise
only_faces_FER/train/sadness/Training_19364491.jpg,sadness
only_faces_FER/train/fear/Training_35965253.jpg,fear
only_faces_FER/train/surprise/Training_10825264.jpg,surprise
only_faces_FER/train/surprise/Training_61527621.jpg,surprise
only_faces_FER/train/fear/Training_50875015.jpg,fear
only_faces_FER/train/happy/Training_535814.jpg,happy
only_faces_FER/train/neutral/Training_7695695.jpg,neutral
only_faces_FER/train/anger/Training_64756721.jpg,anger
only_faces_FER/train/happy/Training_52264621.jpg,happy
only_faces_FER/train/happy/Training_38277644.jpg,happy
only_faces_FER/train/anger/Training_93169373.jpg,anger
only_faces_FER/train/anger/Training_44556203.jpg,anger
only_faces_FER/train/happy/Training_99112305.jpg,happy
only_faces_FER/train/surprise/Training_92608034.jpg,surprise
only_faces_FER/train/neutral/Training_89307776.jpg,neutral
only_faces_FER/train/fear/Training_46713557.jpg,fear
only_faces_FER/train/surprise/Training_31224855.jpg,surprise
only_faces_FER/train/happy/Training_32118859.jpg,happy
only_faces_FER/train/happy/Training_94455452.jpg,happy
only_faces_FER/train/neutral/Training_21700887.jpg,neutral
only_faces_FER/train/fear/Training_12183221.jpg,fear
only_faces_FER/train/anger/Training_8633317.jpg,anger
only_faces_FER/train/anger/Training_39456208.jpg,anger
only_faces_FER/train/happy/Training_57662998.jpg,happy
only_faces_FER/train/fear/Training_81474503.jpg,fear
only_faces_FER/train/neutral/Training_32727553.jpg,neutral
only_faces_FER/train/happy/Training_66160991.jpg,happy
only_faces_FER/train/happy/Training_94637436.jpg,happy
only_faces_FER/train/surprise/Training_76908795.jpg,surprise
only_faces_FER/train/happy/Training_85083789.jpg,happy
only_faces_FER/train/anger/Training_56302589.jpg,anger
only_faces_FER/train/happy/Training_95018089.jpg,happy
only_faces_FER/train/sadness/Training_1732354.jpg,sadness
only_faces_FER/train/happy/Training_56626569.jpg,happy
only_faces_FER/train/sadness/Training_39308156.jpg,sadness
only_faces_FER/train/happy/Training_18935555.jpg,happy
only_faces_FER/train/surprise/Training_67634251.jpg,surprise
only_faces_FER/train/surprise/Training_67204808.jpg,surprise
only_faces_FER/train/fear/Training_88054161.jpg,fear
only_faces_FER/train/happy/Training_15793455.jpg,happy
only_faces_FER/train/happy/Training_33567222.jpg,happy
only_faces_FER/train/surprise/Training_93037336.jpg,surprise
only_faces_FER/train/anger/Training_92694745.jpg,anger
only_faces_FER/train/happy/Training_3702199.jpg,happy
only_faces_FER/train/neutral/Training_82266807.jpg,neutral
only_faces_FER/train/happy/Training_87140008.jpg,happy
only_faces_FER/train/happy/Training_87714491.jpg,happy
only_faces_FER/train/happy/Training_80332648.jpg,happy
only_faces_FER/train/anger/Training_46853948.jpg,anger
only_faces_FER/train/neutral/Training_55683652.jpg,neutral
only_faces_FER/train/sadness/Training_36731026.jpg,sadness
only_faces_FER/train/fear/Training_68279733.jpg,fear
only_faces_FER/train/surprise/Training_4241438.jpg,surprise
only_faces_FER/train/neutral/Training_37924248.jpg,neutral
only_faces_FER/train/happy/Training_54653255.jpg,happy
only_faces_FER/train/neutral/Training_62300811.jpg,neutral
only_faces_FER/train/neutral/Training_83223131.jpg,neutral
only_faces_FER/train/surprise/Training_31690617.jpg,surprise
only_faces_FER/train/happy/Training_87450286.jpg,happy
only_faces_FER/train/happy/Training_60300583.jpg,happy
only_faces_FER/train/fear/Training_69995155.jpg,fear
only_faces_FER/train/happy/Training_57529893.jpg,happy
only_faces_FER/train/happy/Training_97606471.jpg,happy
only_faces_FER/train/neutral/Training_63564567.jpg,neutral
only_faces_FER/train/fear/Training_66928499.jpg,fear
only_faces_FER/train/neutral/Training_95531313.jpg,neutral
only_faces_FER/train/anger/Training_44670278.jpg,anger
only_faces_FER/train/anger/Training_5777739.jpg,anger
only_faces_FER/train/happy/Training_77158825.jpg,happy
only_faces_FER/train/happy/Training_48586909.jpg,happy
only_faces_FER/train/neutral/Training_72235770.jpg,neutral
only_faces_FER/train/surprise/Training_35996404.jpg,surprise
only_faces_FER/train/sadness/Training_53317727.jpg,sadness
only_faces_FER/train/sadness/Training_95612623.jpg,sadness
only_faces_FER/train/surprise/Training_59403824.jpg,surprise
only_faces_FER/train/anger/Training_24314794.jpg,anger
only_faces_FER/train/happy/Training_3006359.jpg,happy
only_faces_FER/train/sadness/Training_27247515.jpg,sadness
only_faces_FER/train/anger/Training_12686673.jpg,anger
only_faces_FER/train/fear/Training_58370276.jpg,fear
only_faces_FER/train/fear/Training_48899722.jpg,fear
only_faces_FER/train/sadness/Training_11497637.jpg,sadness
only_faces_FER/train/happy/Training_64824413.jpg,happy
only_faces_FER/train/neutral/Training_65745509.jpg,neutral
only_faces_FER/train/anger/Training_56643016.jpg,anger
only_faces_FER/train/fear/Training_91744656.jpg,fear
only_faces_FER/train/happy/Training_65159524.jpg,happy
only_faces_FER/train/happy/Training_71470139.jpg,happy
only_faces_FER/train/happy/Training_34094873.jpg,happy
only_faces_FER/train/happy/Training_61831779.jpg,happy
only_faces_FER/train/anger/Training_53117640.jpg,anger
only_faces_FER/train/happy/Training_28181161.jpg,happy
only_faces_FER/train/surprise/Training_39572034.jpg,surprise
only_faces_FER/train/sadness/Training_947835.jpg,sadness
only_faces_FER/train/neutral/Training_76320223.jpg,neutral
only_faces_FER/train/anger/Training_19970288.jpg,anger
only_faces_FER/train/happy/Training_74648012.jpg,happy
only_faces_FER/train/neutral/Training_20273325.jpg,neutral
only_faces_FER/train/anger/Training_24218021.jpg,anger
only_faces_FER/train/happy/Training_17420344.jpg,happy
